n.idx,result
35,"POLYGON ((127.1453383264583 37.62365857114236, 127.1677173197845 37.59439163625405, 127.1843481815635 37.56151630725886, 127.1946665548014 37.52614818610751, 127.1983222925137 37.48948746595865, 127.1951913397251 37.45277820343964, 127.1950399191393 37.45193324083665, 127.183421662917 37.41181945197319, 127.1637262324427 37.37499296757591, 127.1368123976916 37.34305951437055, 127.1038536690994 37.31741147069831, 127.1038063847942 37.31738204266843, 127.0704454719734 37.30071467579025, 127.0345701925702 37.2905305729514, 126.9974278866609 37.28718382309064, 126.9958674044665 37.28718929118421, 126.9659988498492 37.28953808599515, 126.9368163081432 37.29632238047292, 126.9367581214202 37.29634059625671, 126.9043549065655 37.30970294842027, 126.8747820539697 37.32851696387711, 126.8489478352374 37.35220480739973, 126.8276456972375 37.38003895378321, 126.8275251635691 37.38022887956483, 126.8255768352258 37.38336239651385, 126.8252748354005 37.38385824873687, 126.806932229074 37.42292835095215, 126.7973991705849 37.46502401450323, 126.7971196440419 37.5081847137431, 126.8061066678634 37.5504003210086, 126.8061218612001 37.55044649798726, 126.821598017347 37.5856527044719, 126.8435264332484 37.61724594679005, 126.8710963120944 37.6440580739816, 126.9032882656209 37.66509771542979, 126.9389120056947 37.67958693650193, 126.9397800549956 37.67984597471423, 126.9691850576843 37.68625775714786, 126.9693527291645 37.686281279594, 127.0188691278788 37.68703673002561, 127.019748010205 37.68694066760793, 127.0215058569441 37.68674066212922, 127.0217837976909 37.6867077925211, 127.0563901316069 37.67946841132088, 127.0891809899543 37.66624847954692, 127.1191316526818 37.64746112237641, 127.1453061563472 37.62369344800276, 127.1453383264583 37.62365857114236))"
36,"POLYGON ((127.0962912878067 37.65047300186421, 127.1000995256269 37.64839497735207, 127.1007175919075 37.64786693440544, 127.1023870545805 37.64688400773639, 127.124306128171 37.62771414402088, 127.1315960745984 37.62148600164595, 127.1568732689852 37.5886654438414, 127.1568880399068 37.58864148807747, 127.1578757946501 37.58702239418572, 127.1579048164044 37.58697431139656, 127.158356167325 37.58622280235036, 127.1583857207129 37.58617335009833, 127.1691798013595 37.56545085544754, 127.1691821541243 37.56544561191497, 127.1817518613267 37.52782307331604, 127.1866493025753 37.48845979069124, 127.1836818305356 37.44890417086956, 127.1729661746485 37.41071218651823, 127.154923849423 37.37538616989814, 127.1302645736055 37.34431571663566, 127.0999583524526 37.31872302413922, 127.0986474451865 37.31782243690255, 127.0613875388351 37.29766798057486, 127.0207185544001 37.28581317411478, 126.9784650069726 37.28278985458657, 126.9758784519965 37.28287957359534, 126.9309702759926 37.28959499197433, 126.8887343152855 37.3062672665388, 126.8513476658843 37.33203700775888, 126.8513095554472 37.33207024867134, 126.8262513263445 37.35829037117318, 126.806340367032 37.38860477977757, 126.7922314542202 37.42201657782923, 126.7843885629175 37.45742701027212, 126.7830696085006 37.49367159647507, 126.7830921179712 37.49408479926564, 126.7830989966699 37.49421097486282, 126.7831181093853 37.49456080363349, 126.7831303478364 37.49478462896915, 126.7881771452739 37.52979409180225, 126.7993124198868 37.56336697239856, 126.8161878790334 37.59445316757949, 126.8382756867649 37.62208035349942, 126.8648849736445 37.6453843982985, 126.8649266868329 37.64541485872836, 126.8759100279564 37.65288891887276, 126.877351955497 37.65380158143703, 126.9132571812763 37.67175923828736, 126.9520254650955 37.68218434488315, 126.9920947720516 37.68465685734409, 126.9925869178302 37.68463770059797, 126.9927404908368 37.68463171958895, 126.992883055507 37.68462616552929, 127.0109245359064 37.68310314220801, 127.0110860548954 37.6830821081461, 127.0406852682348 37.67692309207437, 127.0690179223255 37.66637284935409, 127.0690442692676 37.66636069847144, 127.0702713295902 37.66578975081718, 127.0702962744139 37.66577804122689, 127.0962912878067 37.65047300186421))"
37,"POLYGON ((127.1494597496511 37.2687807353249, 127.1431390333693 37.26483134893455, 127.1430824739143 37.26480453649688, 127.1430698604241 37.26479855750038, 127.0977413461887 37.24963415325074, 127.0501091586006 37.24565821756097, 127.0499804045701 37.245662919462, 127.0120010865554 37.25072237950778, 126.9756835068351 37.26293139814466, 126.9423605448567 37.28184189622914, 126.9186149211942 37.30217121239964, 126.9183042828946 37.30184218527708, 126.9181361034296 37.3020009654489, 126.9177225425086 37.30239252826212, 126.9164551478672 37.30359593451919, 126.9144564513619 37.30552025830031, 126.9140916726222 37.30587637187994, 126.9080025995259 37.31208501663825, 126.9078256406583 37.31227347722896, 126.9063072278028 37.31390876901385, 126.9056490387489 37.31462560075592, 126.9043717689881 37.31602999227388, 126.9014439665479 37.31928004244598, 126.9004271708547 37.32041744530054, 126.9004189830026 37.32042667496218, 126.8936658274556 37.32845362087709, 126.893061403953 37.32921154126784, 126.8708440333207 37.3638656102935, 126.8561919757758 37.40233421135404, 126.8497259349883 37.44298770289396, 126.8517198312068 37.4841038850577, 126.8620891972022 37.52394095707241, 126.8803947565448 37.56081130498242, 126.8813240070122 37.56228063604698, 126.9051924899538 37.59295578316524, 126.9345433514348 37.6184351092745, 126.9347641396084 37.61859192794106, 126.9350303150142 37.61878065720701, 126.9354779090022 37.61909747131807, 126.937264770536 37.62034767348474, 126.9373411745142 37.62040051245462, 126.9661833651403 37.63698265162621, 126.9973753245375 37.6485542102325, 127.0042546786306 37.64986799129191, 127.0044662598236 37.64995187504434, 127.0061513413172 37.65040982894625, 127.0109237940156 37.6511416221237, 127.0300539405435 37.6547949918779, 127.030366016975 37.65482801753404, 127.0353813601686 37.65489186988503, 127.0508160923267 37.65725858411, 127.095878322874 37.65390585266538, 127.1157209003788 37.64775297909423, 127.127335365362 37.64518795610918, 127.1352099530975 37.64170972804126, 127.1359694028446 37.64147423452855, 127.1360887645597 37.64176407827904, 127.1398148119056 37.64022963980574, 127.1396218173685 37.6397609948942, 127.1636044786132 37.62916778439396, 127.1960005316292 37.60630755196305, 127.2232502830089 37.57750571994561, 127.2347912773994 37.55906235255637, 127.2351226048983 37.55857436526347, 127.2352912669731 37.55830537735957, 127.2355941309263 37.55777933290873, 127.2442827531605 37.54389426836828, 127.2443717745342 37.54371452392769, 127.2460980958071 37.54014012611549, 127.2461381912141 37.54005495949585, 127.2568445987967 37.51203143771534, 127.2576388718397 37.50839077481908, 127.2590601698827 37.50482150869253, 127.2591031071765 37.50466826898302, 127.2613998747021 37.49115168594935, 127.263239004996 37.48272177197742, 127.2635656452802 37.48039940641726, 127.2632348319764 37.48035287758758, 127.2661178523543 37.46338616942505, 127.2643831405854 37.42154827788038, 127.2539750137579 37.38098857756385, 127.2353497168974 37.34348502159004, 127.2093236984565 37.3106815955809, 127.2087341516488 37.31008035252049, 127.1831007068843 37.2880220479317, 127.1541172450501 37.27059789136865, 127.1494597496511 37.2687807353249))"
38,"POLYGON ((126.9235028240334 37.67011700929877, 126.9301544562997 37.67273370824987, 126.93018031405 37.67274310275555, 126.9652532762844 37.68198641695082, 126.9662000988106 37.68205859421177, 126.9673292464412 37.6823743945147, 126.9682137408722 37.68250842869853, 126.9953671999299 37.68474621728147, 126.9954686424497 37.68474764368436, 126.99833216308 37.68450805472134, 127.0014188788899 37.68474335826167, 127.0023214604404 37.68473007385671, 127.0330974162835 37.68188876632512, 127.0630681282504 37.67433966632959, 127.063104467914 37.67432745841651, 127.0703309857702 37.67119152411012, 127.0717361603657 37.67078967219948, 127.0743823132501 37.66943345790401, 127.0943780042676 37.66075636408238, 127.1053826992273 37.65354504613661, 127.106400742952 37.65302327528165, 127.1074788043956 37.65217147959326, 127.1228923546022 37.6420710623059, 127.122956057175 37.64202106687009, 127.1368181705538 37.62898992000579, 127.1369641174088 37.62887460477711, 127.1370591094487 37.62876342422992, 127.1488862493838 37.61764526401381, 127.1700856043724 37.58905956862362, 127.1701291591428 37.5889883722583, 127.1863728380907 37.55593918096113, 127.1866008600721 37.55534179378315, 127.1967854736824 37.51832727611723, 127.1997103018204 37.48004874097291, 127.1952675791295 37.44191656181248, 127.1836209978243 37.40533571960877, 127.1651996764469 37.37165403629066, 127.1644918923845 37.37061188945182, 127.1406081748545 37.34170244245653, 127.1117477394675 37.31775952371418, 127.0789251662355 37.29962483940334, 127.0777302396581 37.29910423675522, 127.0762584895871 37.29847003190245, 127.0761644283179 37.29842994519153, 127.0349260717562 37.28590306914399, 126.9919614668069 37.28250198152809, 126.9492658088166 37.28838462244807, 126.9088218037415 37.30327781313729, 126.8725075950167 37.32648994186574, 126.8713912351573 37.32738662988533, 126.8479614801168 37.34953997670116, 126.8283962535842 37.37517054647882, 126.8283344241 37.37526673481001, 126.8085752014092 37.41517496565447, 126.7981364990675 37.45846615718231, 126.7980273341526 37.45933457360412, 126.7974765369494 37.50436279398039, 126.8070137105211 37.54837286473785, 126.8261553573607 37.58913364691978, 126.8261562504766 37.58913509756983, 126.8511788019824 37.62172713144095, 126.8823338345253 37.64851766527229, 126.918306318517 37.6683758915571, 126.9190111597578 37.66867514205833, 126.9190655756016 37.66869823574683, 126.9196095361066 37.66892806904237, 126.9196224704819 37.66893351156334, 126.9197408008774 37.6689832848046, 126.9203155977403 37.66922399715794, 126.9203273110545 37.66922888100304, 126.9235028240334 37.67011700929877))"
39,"POLYGON ((127.0222787689241 37.64882022990169, 127.022260278794 37.64890451864487, 127.0223262035685 37.64891898033472, 127.0224454696529 37.64894514015296, 127.0232150770207 37.64903305310976, 127.038302807434 37.65246250031938, 127.073876792495 37.65407207440447, 127.1091723355767 37.64934726960101, 127.1430704804816 37.63843787393191, 127.143131414721 37.63841207507863, 127.1431720474119 37.63839486808459, 127.1436819011993 37.63817811122983, 127.143691244552 37.63817412375167, 127.1779879431514 37.61937989077336, 127.2079714595573 37.59427062013493, 127.208828150669 37.59320641485252, 127.21004389259 37.59218366177026, 127.2344865301994 37.56168908477154, 127.2525321529508 37.5270232909807, 127.2530176875626 37.52581504238096, 127.2638424217052 37.48900966262333, 127.2674405110086 37.45081457652937, 127.263679562801 37.41263518265072, 127.2526979621917 37.37587630213977, 127.2525927670688 37.37561771794752, 127.2334685196814 37.33962758433577, 127.2074454995941 37.30826153611371, 127.1756043299926 37.28282206925732, 127.1392672365835 37.26436557451677, 127.1387230912286 37.26415583373297, 127.0982903153967 37.2532687189162, 127.0564768428078 37.25103888919904, 127.0151155028811 37.25756408574608, 126.9760193064941 37.27255828657787, 126.9754982104996 37.27282370329753, 126.9479844633154 37.28976692132255, 126.9235582158336 37.31091963639926, 126.9215381193732 37.3129771279346, 126.8947866684165 37.34687872068431, 126.8759362880413 37.38573256578319, 126.865865857496 37.4277271433842, 126.8658548535824 37.42781319528193, 126.8657552125047 37.42860495134606, 126.8656824442852 37.42919263492519, 126.8647641141353 37.46921684276636, 126.8718357470326 37.5086220778468, 126.8866139860864 37.54582939156395, 126.9085066744461 37.57934790495519, 126.9366365827382 37.60783454749271, 126.9698765592198 37.63014787326621, 126.9708037191352 37.6306435232481, 127.0035781638917 37.64456957483363, 127.0222787689241 37.64882022990169))"
40,"POLYGON ((126.7968604784757 37.53401873243593, 126.797200537356 37.53963805803325, 126.7984082732542 37.54436090699181, 126.7998496154244 37.55399177829727, 126.803462049532 37.56412368962143, 126.8065966448827 37.5763815188452, 126.8116782431646 37.58716791488015, 126.8128550574601 37.59046856417424, 126.814676176597 37.59353144373372, 126.8227600561856 37.61069059758753, 126.8451095476221 37.64133156659343, 126.8728414489414 37.66720260055637, 126.8982361857876 37.68315149307785, 126.9148857149713 37.69535276034773, 126.951752097224 37.71223104482639, 126.9912650117753 37.72132698958224, 127.0318004712907 37.7222667497788, 127.0716924616678 37.71501170111626, 127.1093014154928 37.6998600272967, 127.1430815985322 37.6774344646245, 127.1431838341113 37.67735049718258, 127.1537830407707 37.66799886379447, 127.1538501102242 37.66793533524599, 127.1616256630395 37.6601535781985, 127.1618436388199 37.65992308510866, 127.1736078778844 37.64491919747524, 127.1743373721247 37.64415077213852, 127.1744078265205 37.64406147402104, 127.175410324406 37.64262039132828, 127.1846500468989 37.63083622430419, 127.1877456246306 37.62488849590989, 127.1881463339667 37.62431247944399, 127.1881932620627 37.62423552809763, 127.1888527409908 37.62276132354257, 127.2017144641484 37.59804928506223, 127.2055331017562 37.58547390953541, 127.208878398105 37.57799580689194, 127.2089095969931 37.57789263867729, 127.2117674808969 37.56494311637721, 127.2124540649019 37.56268208703102, 127.2126410875837 37.56098466682032, 127.2154936063508 37.54805945479998, 127.2174569322789 37.51757153275241, 127.2174558960438 37.51748620860072, 127.2151337995721 37.48943092449117, 127.2151181676266 37.48932956458487, 127.2120470259918 37.47606490121046, 127.207309691252 37.45194346389646, 127.1923489214852 37.41561727338255, 127.1705756693342 37.38291647461495, 127.1428300648504 37.35510284160696, 127.110182683801 37.33324957503466, 127.073893239054 37.31819989233938, 127.0722068982649 37.31768793019074, 127.0719881279083 37.31762164944804, 127.0697213916479 37.31693631157136, 127.0696873010589 37.31692598923759, 127.0690313030521 37.31672765548895, 127.0681554411659 37.31646293169958, 127.0679325091722 37.31639556090232, 127.0677236913367 37.31633257005197, 127.0621907363026 37.3147751237531, 127.0608296023344 37.31436347345576, 127.0598244893828 37.31405944054232, 127.058762637457 37.31362277910388, 127.0584778619776 37.31353664176663, 127.0563935369895 37.31290633840265, 127.055849058026 37.3127416671694, 127.0558101261544 37.31272989349917, 127.0537736055013 37.31212580213388, 127.0522438905011 37.31168086876372, 127.0521637873635 37.31165757146763, 127.0499493497853 37.31102732410464, 127.0487979640574 37.31070678268466, 127.0104572634683 37.30396558797045, 126.9715369520107 37.30477945766569, 126.9335115772806 37.31311755723802, 126.9334448500857 37.31313917758568, 126.901722477849 37.32653359255083, 126.8727678522777 37.34517089145945, 126.8474392747967 37.36849860920824, 126.8264875599548 37.39582524269585, 126.825493989661 37.39738246962607, 126.8215581991777 37.40381538899212, 126.8213116132846 37.40423604018926, 126.8050537917046 37.43938402260549, 126.7958744634823 37.47700632136358, 126.7941177839912 37.51569238484414, 126.7968604784757 37.53401873243593))"
41,"POLYGON ((126.9883063298535 37.64096577531201, 126.988227182518 37.64115659630404, 126.9886179050248 37.6413186573278, 126.9900346125909 37.64175844166208, 126.9999860173506 37.64632259283855, 127.0173794452467 37.65024701708434, 127.023782744784 37.65223477439694, 127.0287891216234 37.65282134635841, 127.0405137541766 37.65546673820065, 127.0528169999716 37.65563657185677, 127.0603527962822 37.6565195031592, 127.0698939579207 37.65587230170013, 127.0820563106594 37.6560401904725, 127.0822624163919 37.6560215385845, 127.0823071117476 37.6560174901452, 127.0846786269082 37.65578837194073, 127.0849819449819 37.65575724297061, 127.091237962271 37.65442448315546, 127.0914513231779 37.65441001033805, 127.0914817702401 37.65463644526231, 127.0915047113159 37.65463336054222, 127.0914744679314 37.65440844037008, 127.0970885838459 37.65402762049207, 127.116164726558 37.6491141733804, 127.1270072225104 37.64680432635896, 127.1294808716623 37.64568433037237, 127.1327450144775 37.64484358424618, 127.1329036168835 37.64478671726593, 127.1341635918478 37.64433018276075, 127.1342812235931 37.64428711413299, 127.1365551342521 37.6434388835973, 127.1367354719129 37.64337036345499, 127.1551589721355 37.63405803751183, 127.1661502901614 37.62908149018407, 127.1685660200248 37.62728132307796, 127.1741141277847 37.62447698149229, 127.1963384781566 37.60658568722015, 127.2006044226653 37.60340676680474, 127.2013414189537 37.60255816405169, 127.2067384588006 37.59821337887317, 127.2331777870758 37.5657312958562, 127.252272666238 37.52845517231109, 127.2631857267388 37.4880196816219, 127.2654383971001 37.44619804519992, 127.2589318907549 37.40482427123685, 127.2587369028146 37.40409388685195, 127.2461713408717 37.3698933195327, 127.2276095666875 37.33853996738279, 127.2036676326246 37.3110744263318, 127.1751401548059 37.28840825856563, 127.1429739403594 37.2712937384122, 127.1082365635484 37.26029888488022, 127.1081706481943 37.2602844684221, 127.0956801304034 37.25796565836729, 127.0954868491637 37.25793609263744, 127.086773098304 37.25679847746557, 127.086694348749 37.25678995134096, 127.0609003208038 37.25567344617774, 127.0606876062186 37.25567798448164, 127.0483596334418 37.25632207511048, 127.047958592113 37.25635546471188, 127.0386468935719 37.25735073550265, 127.0377720629817 37.2574650138742, 127.003463632715 37.26505979316862, 127.0034564576877 37.26506205846583, 126.9930795968693 37.26865436500042, 126.9930251598096 37.2686749005, 126.9586487258905 37.28556243746561, 126.9580738354231 37.28591690534255, 126.9271823210704 37.30938433193808, 126.9014025202797 37.33837411705647, 126.8817044017745 37.37179551585086, 126.8688291101049 37.40839104337054, 126.8632610799775 37.44678378761366, 126.8652098093287 37.48552921603992, 126.8746019769359 37.52316952631572, 126.8910842011378 37.5582884963373, 126.9140363358713 37.58956476979169, 126.9140536554888 37.58958411436969, 126.916165464511 37.59190591130874, 126.9163586678018 37.59211500596932, 126.9239574070609 37.599902638464, 126.9239777448245 37.59992237787571, 126.9614635111149 37.62855378688523, 126.9622219863611 37.62900235005574, 126.9883063298535 37.64096577531201))"
42,"POLYGON ((127.132499213843 37.64901836115876, 127.1333033369315 37.64884799828768, 127.1391670964301 37.64627502464676, 127.1650985246054 37.6356061754592, 127.1651840547807 37.63556096631434, 127.1681673170185 37.63354994559587, 127.1707312626184 37.6324249055176, 127.1869860344878 37.62086422516341, 127.2005683640855 37.61170836019127, 127.2020834101046 37.61012670543104, 127.2040389116074 37.60873591828323, 127.2231345381256 37.58815006813902, 127.2300869570081 37.58089198734011, 127.2305156947677 37.58019288567205, 127.2318352169198 37.57877038794679, 127.252959288381 37.54377980060871, 127.2530830085654 37.5435175342231, 127.2548853840097 37.539587244896, 127.254957015174 37.5394264807551, 127.256230574278 37.53650583031318, 127.2562444344921 37.53647334078241, 127.2684286783224 37.49707908396328, 127.272275023578 37.45602340352534, 127.2676199656541 37.41505153874262, 127.2546613867885 37.37590516596264, 127.2339501442688 37.34024836154418, 127.2063666539953 37.30959686349948, 127.1730834648099 37.28525363886319, 127.1355154145208 37.26825349576024, 127.1354986815077 37.26824791954742, 127.1353375209535 37.26819423535821, 127.1345083675045 37.26792005533345, 127.1341592267618 37.26780544835437, 127.1325996210488 37.26730057180637, 127.1322597212024 37.26719207615066, 127.1309721744039 37.26678137667104, 127.0916562919026 37.25847770465168, 127.0514740452817 37.25820086106454, 127.0120474809204 37.26596202132104, 126.9749681403905 37.28144788880519, 126.9417328143172 37.30403334179309, 126.9136831210728 37.33280666789148, 126.8919513493466 37.3666063673503, 126.8916753629426 37.36714863515981, 126.8911988073653 37.36809113614812, 126.8911200019747 37.3682480196854, 126.8749081195749 37.41328071233907, 126.874855072076 37.41351183276795, 126.869917509856 37.451012255844, 126.8721285642846 37.48877165851238, 126.8814091536143 37.52543951791611, 126.8974273433567 37.55970435191451, 126.9196102184269 37.59034062625027, 126.9471643743298 37.6162525876588, 126.9791042944862 37.6365134551616, 127.0142875987423 37.6503985678072, 127.0161377195857 37.65093295184552, 127.0537948514193 37.65799007413714, 127.0921067109423 37.65773714557306, 127.1296673845565 37.65018344776247, 127.132499213843 37.64901836115876))"
43,"POLYGON ((126.7822248323759 37.49262430158304, 126.7822335476015 37.49279688270731, 126.7822858182512 37.49378335671353, 126.782320456617 37.49440787350328, 126.7823337375837 37.49464537932733, 126.782388053332 37.49557526949293, 126.7823900753392 37.49560855472076, 126.7841695464367 37.5067977636557, 126.7851849796374 37.51936551012281, 126.785185597678 37.51936896278918, 126.7874153899652 37.52720743564314, 126.7884770125789 37.5338828558007, 126.7921981283673 37.54402037617862, 126.7961139205022 37.5577857078314, 126.8000336158081 37.56536677282908, 126.801831435472 37.5702646138301, 126.8067668499829 37.57838949065281, 126.814457974462 37.59326485979008, 126.8199573481124 37.60010421639531, 126.821951894477 37.60338771841806, 126.8273633226236 37.60931473815875, 126.8394861645017 37.62439144397025, 126.846300398895 37.63005610658329, 126.8480828799758 37.63200841940488, 126.8532096654612 37.63579976929618, 126.8702003197629 37.6499240741909, 126.8779344305151 37.65408417685864, 126.8792431911483 37.65505202883894, 126.8833770607724 37.65701171453922, 126.9053755024983 37.66884446157915, 126.9135459171508 37.67131344193148, 126.9142627793992 37.67165327478184, 126.9168116769747 37.67230030700303, 126.943608860872 37.6803980258281, 126.951696852169 37.68115583443186, 126.9518266828908 37.68118879168408, 126.9523581187911 37.68121779215624, 126.9833755773048 37.68412398926564, 127.0230896810408 37.67987375352658, 127.0611672996163 37.66781682593244, 127.0960898266454 37.6484340592236, 127.1264644866726 37.62249847425587, 127.1510798816534 37.59104443048834, 127.1689543037655 37.5553263738006, 127.1793748877463 37.51676880685339, 127.1807597765844 37.49513124575201, 127.1819626484867 37.47860667624023, 127.1819624005491 37.47859650674722, 127.1819090333184 37.47717521049653, 127.1819260412881 37.47690947726802, 127.1819259430773 37.47690675809196, 127.1818884059229 37.47662585390393, 127.1817649670836 37.47333838409565, 127.1816930100402 37.4719199257107, 127.1816446750459 37.47096840473211, 127.1816342237716 37.47076471327161, 127.1816126927557 37.47034922178242, 127.1815689469293 37.46953700452886, 127.1814623368836 37.46762982667817, 127.1814031398592 37.46651835985556, 127.1813855961797 37.46619392677326, 127.1813803194637 37.46609779344191, 127.1755491084521 37.42791525177557, 127.1624870528404 37.39156566837825, 127.1426813377532 37.35840480047879, 127.1168706715577 37.32966947343162, 127.0860177337128 37.3064314499291, 127.0512732690031 37.28955745567762, 127.0139331673616 37.27967685248955, 126.9753901301067 37.27715816451141, 126.9370817253341 37.28209533310688, 126.9004367698785 37.29430421305646, 126.8668220376784 37.31332944075758, 126.8374912821999 37.33846141825682, 126.8135384742688 37.36876277964831, 126.7958569994337 37.40310335270143, 126.7851063367059 37.44020231172829, 126.7816874614845 37.47867594948433, 126.7816876536266 37.47869971771047, 126.7816945445103 37.47940031616189, 126.7816948871635 37.47942988711363, 126.7817373120821 37.48183875887175, 126.7817387096361 37.48189788287433, 126.7819126869586 37.48675698664648, 126.7819451922298 37.48743443763089, 126.782001415471 37.48854204306704, 126.7821095205295 37.49056114352585, 126.7821390512443 37.4910991207704, 126.7822248323759 37.49262430158304))"
44,"POLYGON ((127.1068374271294 37.33242825558055, 127.1055615665822 37.33159103607915, 127.0702246495145 37.31708857232237, 127.0697203076276 37.31693597752351, 127.0291652138596 37.30912093447834, 126.9878696231868 37.30980263772202, 126.947594576295 37.31895201618116, 126.9474905629277 37.31898727401358, 126.9132690505324 37.33429766440437, 126.8825060954766 37.35572569653009, 126.856282646448 37.38251843221691, 126.8355201429751 37.413734428342, 126.8352079035877 37.41431551348208, 126.8344265475235 37.41576969900279, 126.8336055035842 37.41729805995854, 126.8172429320364 37.45786460538032, 126.8100908435871 37.50101812187584, 126.8124913545173 37.54469438433485, 126.8243296376855 37.58680416237682, 126.8243642578521 37.5868899348531, 126.8412362813692 37.61962988983709, 126.8638259209281 37.64872074775692, 126.8913670659415 37.67317591410809, 126.9229256792492 37.69216601036916, 126.923371232255 37.6923809560449, 126.9254044668566 37.69336155690006, 126.9259237080664 37.69361203700458, 126.9263763472621 37.69383028624338, 126.9279220521565 37.69456742651764, 126.928118198458 37.69465993924644, 126.9288071361747 37.69498327693623, 126.9289707047916 37.69505966483464, 126.9622091066041 37.70713183330097, 126.9970541101029 37.71316128913841, 126.9980416842468 37.71324326479466, 127.0387259689779 37.71246657663826, 127.0784109794786 37.70347134400535, 127.1154539405833 37.68662992775949, 127.1483214457031 37.66263948433375, 127.1756529327394 37.63249310669146, 127.1963170050368 37.59743871488877, 127.2036150717066 37.5760512574612, 127.2040998660766 37.57621541233107, 127.2043048323873 37.57561009057888, 127.2056777259718 37.57140289203089, 127.2061516897946 37.56989403675025, 127.2068355407047 37.56661346431553, 127.2094582659513 37.55892739797876, 127.2110079654726 37.54659749083685, 127.2131272962002 37.53643062864172, 127.2131757100536 37.53643648004917, 127.2132200968684 37.53606922879089, 127.213203060925 37.53606716978837, 127.2142073813817 37.53124923950966, 127.2142915801428 37.52047199785282, 127.2145327282997 37.51855334566243, 127.2145671924798 37.51706327344902, 127.2143182562787 37.51705751575352, 127.2145157799731 37.49177495153609, 127.2070648710187 37.45300900673314, 127.1921449260091 37.41646164346819, 127.170337194118 37.38355666891298, 127.1424912579773 37.35557599055883, 127.1096919357527 37.33360967584021, 127.1068374271294 37.33242825558055))"
45,"POLYGON ((127.1603409800758 37.58936900918377, 127.1607685614419 37.5887060055792, 127.1613719774168 37.5877645868634, 127.1615278010106 37.58751997640974, 127.1796839937612 37.55142102188103, 127.1902135544046 37.51240935431967, 127.1926866710523 37.47207741229715, 127.1870023922047 37.4320715273895, 127.1733927475457 37.39402472166924, 127.1524132765959 37.35949004848523, 127.1249203518417 37.32987719752956, 127.092036221999 37.30639495194381, 127.0551032023294 37.29000184633964, 127.0549939601971 37.28996606309575, 126.9972005931 37.28007921353061, 126.9961517831713 37.28005580041467, 126.9598614918272 37.28255457075217, 126.9246240509373 37.29158517751863, 126.8916051406806 37.30684888167266, 126.861897050629 37.32784074877689, 126.8364825460131 37.35386635259641, 126.8352573457195 37.35537387248843, 126.8224205381407 37.37306198038698, 126.8221403643534 37.37349610144984, 126.8220800346298 37.37358958740371, 126.8036070026191 37.40985096162646, 126.7928565193236 37.44910102253222, 126.7902736924248 37.48971468005531, 126.7959654600073 37.53001038645164, 126.7959759682894 37.53005291473539, 126.8084039250242 37.56558352386196, 126.8272692129312 37.59815619961468, 126.8519035865871 37.62661715406265, 126.8814344482591 37.64995824449164, 126.914815757025 37.66735268379225, 126.9159031576308 37.66779475176158, 126.9573179510327 37.67962492434565, 127.0003052599251 37.68231367314001, 127.0428713994489 37.67573629813672, 127.0429258861844 37.67572173367661, 127.077404923208 37.66301094254827, 127.1089764041355 37.64420642720669, 127.1365745008659 37.61994301314265, 127.1592675235906 37.59103981392867, 127.1595680030993 37.59057473360587, 127.16024919958 37.58951305153036, 127.1603409800758 37.58936900918377))"
