n_idx,result
53,"POLYGON ((126.95172304426613 37.674450658891566, 126.95738942342547 37.67599797455785, 126.95993003955998 37.676235367666706, 126.97003710501704 37.67843326930626, 126.9855848472943 37.67863253207199, 126.9918761568556 37.67922038692941, 126.99731718875141 37.67878289594897, 127.01022837205029 37.67894836808293, 127.02113496466544 37.67686780661737, 127.02640168709695 37.67644433114353, 127.0348920241892 37.674243484894305, 127.04971097168689 37.6714165954879, 127.05640191166064 37.668667739826915, 127.05993049102221 37.66775306935287, 127.06048302280401 37.66755740946018, 127.06865963479272 37.66363186867061, 127.08689019849736 37.656142160432466, 127.09349798627922 37.651707129910804, 127.0990864410484 37.64902414737753, 127.10894517810519 37.64133924742368, 127.12026438046912 37.63374199859817, 127.1254890586177 37.62844326836928, 127.13285968491411 37.62269785439192, 127.14209753363224 37.6115993928017, 127.14848553166192 37.605120854354084, 127.15205821713504 37.599632508883005, 127.16025449965348 37.58978539734339, 127.16041970131688 37.5895370018725, 127.16195680287679 37.58719030536791, 127.16198720860119 37.587143166901114, 127.16697748918259 37.576713581429146, 127.17041379747023 37.571434738057796, 127.17059168897923 37.571090009874716, 127.17533094630252 37.55925502502183, 127.1837847939119 37.541586654522256, 127.18381937716329 37.54148218555504, 127.18437999266396 37.53976265876071, 127.18440345922967 37.53968956196425, 127.18926238356353 37.521720379184636, 127.18953197159983 37.5205007004623, 127.19415387456826 37.48338819180777, 127.19178547876653 37.44606405769848, 127.18250960109177 37.40983343006046, 127.16665059586279 37.37596320362441, 127.14476301295822 37.34563773577513, 127.1176122065896 37.319917432526225, 127.08614757277252 37.29970166876526, 127.07665678233734 37.29586894176768, 127.07681870658485 37.295522596347666, 127.07662558868495 37.295432309400546, 127.0701490770884 37.2932177444166, 127.06187471485855 37.289031994960375, 127.06182384456476 37.289012348059465, 127.05542927877174 37.287296502352575, 127.05146935131471 37.28569733935591, 127.0493382058835 37.285060973282754, 127.04917202500626 37.28561750140741, 127.0433657783621 37.28405951862953, 127.03588317260807 37.28150093188966, 127.03230826792122 37.281092470915425, 127.02079022803484 37.27800184992089, 126.9934431674563 37.27665182754443, 126.99310308864185 37.27661297086543, 126.99259526723732 37.27660996987328, 126.97835674314966 37.27590706704864, 126.93643818898529 37.28282252593093, 126.93432220147498 37.28340794822394, 126.89912240859825 37.296827601236934, 126.86706345317889 37.31660981251308, 126.83928271683068 37.34205275246712, 126.81676579931273 37.3722537612424, 126.81674114630434 37.372294303455945, 126.8009991585293 37.40430516016862, 126.79119430499544 37.43860341047047, 126.78763850386248 37.47409793687796, 126.78762377440628 37.47549448871138, 126.7906788682954 37.51249052133179, 126.8005185280849 37.54828467062395, 126.81680376764841 37.58164379232524, 126.8389735441862 37.6114186313103, 126.86626408671107 37.636583414580194, 126.89773520872318 37.65627119016865, 126.89994017258877 37.65738038242407, 126.90169926723185 37.65825448525226, 126.90181898512604 37.65831324237524, 126.90586622929564 37.66024362148384, 126.90598255641665 37.66029751274534, 126.90988995020126 37.66205710728232, 126.91001848727736 37.662113342205686, 126.9141780361326 37.66387743812968, 126.9143030693623 37.66392880716968, 126.91843763122101 37.66557394567545, 126.9185642478061 37.66562270182543, 126.9226777327096 37.667155058031305, 126.9226823881504 37.66715673433153, 126.9278620198949 37.668942025785434, 126.929188596878 37.66937902953485, 126.92984278630186 37.66959328667637, 126.93076049915076 37.66989210403961, 126.95172304426613 37.674450658891566))"
54,"POLYGON ((127.08559655296504 37.30197265651639, 127.0707540001363 37.29279046194232, 127.03323400745455 37.27893711018709, 127.03320721694715 37.2789301682788, 126.99444632349181 37.27286168432223, 126.95524651958534 37.27447684149154, 126.91711624637371 37.28371348719187, 126.88152278856978 37.30021618759351, 126.84983581211388 37.323349905022205, 126.82327465828618 37.352224434738346, 126.8028614224373 37.385728660757835, 126.80235097194121 37.3867881592407, 126.80125258756601 37.389105871644055, 126.8011450532816 37.38933659212112, 126.80113378902573 37.38936076036696, 126.79730376001015 37.39811912240879, 126.79729982344534 37.39812874448181, 126.79725174022767 37.3982463137622, 126.79718762686836 37.398403092056775, 126.79332795305176 37.40863052136968, 126.79326833169766 37.40880260318041, 126.7911137641543 37.415387815546374, 126.79100491891771 37.415741080894506, 126.78752169952034 37.428539955076445, 126.78751067638213 37.428586499064636, 126.78743919716953 37.42888836756197, 126.78589647011391 37.43597415222146, 126.7858433797864 37.43624120062888, 126.78201091814273 37.47684144529156, 126.78649352768188 37.51737505900462, 126.79910483633344 37.55615678824682, 126.81932050761797 37.59157421705575, 126.84630004082271 37.62215480594763, 126.87892171623977 37.64662711523596, 126.91582923255947 37.66397366728619, 126.95548809739043 37.67347324986862, 126.99624942637513 37.674730901776215, 126.99685031659703 37.6746879946116, 126.99704002475534 37.67467444603093, 126.99722513545127 37.674661223237116, 126.99819396510162 37.67459199987256, 127.03622833498527 37.66814447946724, 127.07231734579588 37.654514838586636, 127.10511832049164 37.63421016250376, 127.1334109120837 37.60798587847487, 127.15614250615201 37.57681765037418, 127.17246738293882 37.54186507951425, 127.18177818201005 37.504428562148476, 127.18372849885436 37.46590090875471, 127.18121826225578 37.4484179367224, 127.18178866526796 37.448345706048976, 127.18177389540347 37.448229068963975, 127.1817314034307 37.4478957581449, 127.1817292595495 37.447879053222806, 127.18171421489608 37.447762097571825, 127.1810107279311 37.44279583970554, 127.1809119660135 37.44215647283334, 127.17954801077126 37.43678518465133, 127.17824577272286 37.427715525085176, 127.17795269101427 37.42651372377715, 127.17183955280215 37.40642909384363, 127.17153206951048 37.40521821732833, 127.17131723517548 37.40476131268165, 127.171286221692 37.404676802586685, 127.17118139997535 37.404472421550146, 127.15531579330803 37.370729819796885, 127.15046888107639 37.36408722068626, 127.14903998389714 37.36130116169075, 127.14538145670386 37.35711500435607, 127.13285195735922 37.33994356876456, 127.11956650911253 37.32757704372478, 127.11696103826831 37.32459581376294, 127.11691153350911 37.324551476879684, 127.11407904775656 37.32246913716389, 127.10495623319453 37.313977326227615, 127.10476725331674 37.31383241560108, 127.08939669309659 37.30432357461648, 127.08587712224558 37.301736115117706, 127.08581394650537 37.30169846075105, 127.08577413462406 37.30167473049761, 127.08559655296504 37.30197265651639))"
55,"POLYGON ((127.15483516851799 37.31589020715994, 127.15497414288409 37.31570321408486, 127.15467275595198 37.31547922152352, 127.15263358307631 37.31409082818913, 127.1513562661939 37.31304686364715, 127.1487852594969 37.311283742713, 127.14869787967937 37.31141116114001, 127.14099699335142 37.30616792778096, 127.14049625834653 37.30585650354215, 127.14036940710477 37.30577764766645, 127.13411516629608 37.30271621757818, 127.13376446241466 37.30245518002055, 127.12702681760935 37.299246494455964, 127.10417132569836 37.288058807131634, 127.10277628570853 37.287697602537186, 127.09853636133056 37.285678412666, 127.06072123557786 37.27606096533482, 127.02175840355487 37.27396889707383, 126.98313086762809 37.279481836134394, 126.94630886813214 37.292389949163834, 126.94624593364024 37.292419184139355, 126.91261033577399 37.31224623193467, 126.88346788385823 37.338230511113366, 126.8599292442873 37.36938171839732, 126.84289151302329 37.40451263044745, 126.8330040258052 37.442284350882325, 126.83064361090432 37.48125733780396, 126.83590022758403 37.51994626708846, 126.8402220610384 37.532540208456126, 126.84101545523782 37.53629954547528, 126.84105508090393 37.53643288328289, 126.84267487699732 37.5405988305743, 126.84666874301415 37.55512500601144, 126.8633283086728 37.58898262829894, 126.88605084509297 37.61910846527542, 126.91402749830763 37.644430127736726, 126.94626238359173 37.66404624064472, 126.98160803596355 37.67725852936803, 127.01880625648755 37.68359667615915, 127.05653290037287 37.682835062051915, 127.09344501254603 37.67500079821828, 127.09404460370573 37.67481294607222, 127.13579226253027 37.65626621090293, 127.17224236235283 37.62873007781028, 127.17448654392153 37.626590962111564, 127.18040792289182 37.62070609647696, 127.18041680408842 37.62069689372102, 127.18061231221492 37.620494290957815, 127.18524847788261 37.615522453392714, 127.18524876999953 37.615522717569206, 127.18526607877094 37.61550357814881, 127.18527770886902 37.61549110599775, 127.18537232909934 37.615386090212425, 127.18547403409734 37.61527355091724, 127.18547544457057 37.61527164584725, 127.18549557639822 37.615249302214345, 127.18549342349611 37.61524736242889, 127.19808532730264 37.59823997968627, 127.20404808242215 37.590907741955874, 127.20553849885748 37.588173277841406, 127.20861457272277 37.58401854743881, 127.21402124182691 37.57261000593139, 127.22160810197131 37.55869040848562, 127.22190307407232 37.5580064566796, 127.22341210726904 37.55279446402873, 127.22526905169849 37.54887614996285, 127.22795684065458 37.538252872191514, 127.22798041564378 37.538196188936375, 127.22801691088145 37.538015449270226, 127.23027409398962 37.529094107777055, 127.2358109472651 37.50997057978353, 127.23591497494299 37.50931119410827, 127.2381905933779 37.46995213986962, 127.2327011652832 37.43091139488421, 127.21965999797608 37.39370599816424, 127.19957384304588 37.35978167105312, 127.19945969369829 37.359626193627484, 127.17737116110335 37.3343091112718, 127.15483516851799 37.31589020715994))"
56,"POLYGON ((127.26592948973403 37.367287865796456, 127.26468687378556 37.36430057959594, 127.2634849160665 37.3625303965933, 127.25866207708174 37.35314450315647, 127.24646020095975 37.33745725065064, 127.24199761196355 37.33088497355337, 127.23932205331727 37.32828014350974, 127.23580514829361 37.323758660371105, 127.22369327881968 37.31306451689173, 127.21305714309666 37.302709548250725, 127.20908087321865 37.300162531577854, 127.20789798354292 37.29911810223193, 127.2015726664598 37.295353117633404, 127.17904580806336 37.280923442162816, 127.17065442025711 37.27769372721199, 127.16936519828441 37.27710902423622, 127.16905107691241 37.276973288492734, 127.1684352254463 37.27670839544753, 127.1683171183738 37.27665782905766, 127.16740428394212 37.27626968368348, 127.16732004681761 37.27623411170639, 127.15533182718387 37.27161948457349, 127.15529041901388 37.27160505427569, 127.15468727596681 37.27139594433152, 127.15441879151341 37.27130334037595, 127.15215407471892 37.27057323129885, 127.14135076369435 37.26641520452901, 127.10150940739635 37.25977655575414, 127.06114667419405 37.26127825401296, 127.06096593853825 37.26130341715476, 127.05921559898289 37.261555003174266, 127.0576679824582 37.26178443827964, 127.05248560952998 37.262622379112955, 127.05243215801168 37.26263174316096, 127.0176138566047 37.272032734747754, 126.98504998882879 37.287533936996496, 126.95579944435681 37.308631292370464, 126.93081337247109 37.33463877143716, 126.91090425323904 37.364710680706224, 126.89671947783955 37.39786916231424, 126.89671394754595 37.397886195300906, 126.88962902237864 37.426953900945534, 126.88962715890715 37.42696514683135, 126.88777950732799 37.47800132103439, 126.88779816131319 37.4782038714277, 126.8962885575067 37.52024591157008, 126.91354781512922 37.55951088315005, 126.93878217230734 37.59419297052469, 126.97083108835821 37.62269712718334, 127.0082206176347 37.64371243273282, 127.008989949329 37.644041903044986, 127.01399265152561 37.646104700370635, 127.01453866076082 37.646321244713086, 127.02402058585746 37.64980724446667, 127.02578568604704 37.650406022617794, 127.06480266857632 37.65940901429808, 127.10483110784651 37.66045917356112, 127.14426648509966 37.65351440532984, 127.18152805415426 37.63885308695544, 127.21512220477742 37.61706290960892, 127.24370233325904 37.589017320992184, 127.26612282030719 37.555840513650175, 127.28148495258988 37.51886236230895, 127.28150291080078 37.51880293662009, 127.28802877562636 37.489336005680904, 127.29004631908164 37.459222612496106, 127.29004427667024 37.45898583904806, 127.28625975972042 37.42195012140565, 127.27567679621046 37.38625743541568, 127.26592948973403 37.367287865796456))"
57,"POLYGON ((127.16034098007371 37.589369009187116, 127.16076856144498 37.588706005574444, 127.16137197741823 37.58776458686119, 127.16152780101203 37.58751997640752, 127.1796839937614 37.551421021880444, 127.19021355440435 37.51240935432103, 127.19268667105243 37.47207741230053, 127.18700239220603 37.432071527394726, 127.17339274754886 37.394024721675905, 127.15241327660151 37.35949004849272, 127.12492035185024 37.32987719753707, 127.0920362220106 37.306394951950445, 127.05510320234406 37.29000184634443, 127.05499396021176 37.289966063100536, 126.99720059310003 37.280079213530605, 126.99615178317133 37.280055800414665, 126.95986149182745 37.28255457075213, 126.92462405093775 37.29158517751848, 126.89160514068125 37.30684888167232, 126.86189705062968 37.327840748776296, 126.83648254601385 37.353866352595524, 126.83525734572027 37.35537387248755, 126.82242053814068 37.37306198038698, 126.82214036435337 37.37349610144984, 126.82208003465459 37.37358958736527, 126.80360700263712 37.40985096157978, 126.79285651933255 37.449101022478594, 126.79027369242253 37.48971467999667, 126.79596545999215 37.53001038639049, 126.79597596827425 37.53005291467424, 126.8084039250031 37.56558352381617, 126.82726921290924 37.5981561995839, 126.85190358656885 37.626617154045235, 126.88143444824851 37.64995824448479, 126.91481575702498 37.66735268379225, 126.91590315763078 37.66779475176158, 126.95731795101986 37.679624924343436, 127.0003052598991 37.682313673141195, 127.04287139941115 37.6757362981468, 127.04292588614666 37.67572173368669, 127.07740492318062 37.66301094256134, 127.10897640411797 37.644206427219444, 127.136574500857 37.61994301315209, 127.15926752358827 37.59103981393229, 127.15956800309696 37.590574733609486, 127.16024919959364 37.58951305150893, 127.16034098007371 37.589369009187116))"
58,"POLYGON ((127.02323903839957 37.66749944070073, 127.02973403652923 37.66751597115735, 127.03021525384264 37.66749751501611, 127.03810232962027 37.66658108737946, 127.0520165987928 37.6657213709736, 127.05770486167839 37.66430339883775, 127.06091413901501 37.66393050138782, 127.07624411240288 37.65968192801696, 127.08740163257647 37.656900577536234, 127.08915074632546 37.65610496282572, 127.09069694793709 37.655676446035315, 127.09088021213918 37.65561002731809, 127.0921977363657 37.65512729388283, 127.09223933066761 37.65511188825356, 127.105086001589 37.64885653572324, 127.12059675097626 37.64180120247762, 127.12295067167207 37.64015779891499, 127.127577039466 37.6379051093534, 127.14333810894415 37.625924189811116, 127.15049829347345 37.62092526491724, 127.15225100806744 37.619148968914295, 127.15886722849754 37.61411958910241, 127.1731198840962 37.59799931842185, 127.17611210329159 37.59496684124905, 127.17713818228245 37.59345447735773, 127.18490144961662 37.584673940290365, 127.19545896329764 37.566536715711514, 127.19556616093661 37.566597632659544, 127.19564292400001 37.56646255006884, 127.1955371295087 37.5664024304842, 127.19581017699666 37.56593335000184, 127.19658658079814 37.56478898871495, 127.19668751099084 37.564606338128826, 127.1976771279679 37.562726031492375, 127.20467424369352 37.55070537367899, 127.21742197212217 37.5135257781574, 127.21747344510466 37.51330779805843, 127.22275212905161 37.472802558856, 127.21969122553126 37.43206965107008, 127.20841841545894 37.39280818573661, 127.20840113081735 37.39276514790213, 127.18424725124754 37.349243155772236, 127.18265367126553 37.34706402976929, 127.14912673874004 37.31137340189646, 127.14773662070805 37.31021689823841, 127.11664964939766 37.288965662978384, 127.08213023089367 37.27391825351771, 127.0454020913416 37.265608106083775, 127.0077672568645 37.26432981847484, 126.97055989625565 37.270128706459126, 126.93509902420175 37.28279919731413, 126.93370283459575 37.283452155931606, 126.8981840513435 37.304803273011274, 126.8678281667963 37.3330162919498, 126.84393855196225 37.36687984857563, 126.82754093980338 37.404939965230156, 126.82713366577327 37.40624266750663, 126.81943286197458 37.442209040560776, 126.81844875747404 37.47897742246898, 126.81845708240735 37.479104679108474, 126.81851527288232 37.479965670992726, 126.81851975199372 37.48002988491956, 126.82512462010723 37.51889185212615, 126.83922346115122 37.55570352770848, 126.86026857858334 37.58903489147043, 126.8874424344219 37.61759112260881, 126.8888081078903 37.618768499835234, 126.91387794342951 37.637187392705975, 126.91460846011802 37.637641115475425, 126.94876345599742 37.6545774234156, 126.94883095865742 37.65460320849907, 126.97808011512926 37.66328476920175, 126.97941636023056 37.66357262829767, 127.01561811973961 37.66797031191347, 127.02323903839957 37.66749944070073))"
59,"POLYGON ((126.93136255959409 37.29692013499149, 126.90414367999968 37.320583384811265, 126.90393069307989 37.320818620765486, 126.88383546702528 37.34708745706418, 126.86834417414721 37.37630884846909, 126.8683076241754 37.37639418035301, 126.85632019704076 37.41452533247278, 126.85215473443249 37.454278723429375, 126.85597761358834 37.49406652012948, 126.86763614076598 37.53229951524283, 126.88666465014856 37.56745060344741, 126.91230310350569 37.598115777191296, 126.94352744770073 37.62307020567361, 126.9790905175023 37.641317157133464, 126.97915131636461 37.64134101672655, 126.982920233947 37.642776389739076, 126.9831209645493 37.6428505283016, 126.98353622005747 37.64300337844306, 126.98357414812767 37.64301729164883, 126.99010486276285 37.64528568707347, 126.99016073032675 37.64530401646561, 126.99396557210164 37.64651041413551, 126.99458346527574 37.64669956432274, 127.01477963569157 37.6517489569721, 127.01492468453307 37.651777293236954, 127.05529563935669 37.65547759484183, 127.06709284203566 37.65415496762105, 127.06712908371402 37.65468256059616, 127.06779179650133 37.65463703720064, 127.0841354737351 37.652836865434246, 127.0844257034035 37.65279275790194, 127.08986986577169 37.651601352800526, 127.09558341251713 37.6509607863325, 127.10129984201059 37.64910000712435, 127.10966007918148 37.64727044574452, 127.11091469138529 37.64690958383453, 127.12334478350382 37.64192406472496, 127.13413267386454 37.63841245278155, 127.13897124773443 37.635656529835146, 127.14848508333516 37.63184067644159, 127.16598569963787 37.620269816748326, 127.16935952462377 37.61834817579671, 127.17078158805039 37.617098925451366, 127.18225167008735 37.60951526624621, 127.20395762259265 37.587742614265665, 127.21093337187438 37.58079127626801, 127.2112311277256 37.58035587180871, 127.21223149149552 37.579125094364784, 127.21212949876133 37.57904219567617, 127.23205257625838 37.54990894187193, 127.24705057070595 37.51563359309011, 127.25540252313401 37.47916464380165, 127.2568161696265 37.44177826961053, 127.25124204176709 37.40478275001462, 127.25116474460589 37.40447122752355, 127.23813055694731 37.36772323441782, 127.21821396527089 37.33420257778325, 127.19217195194686 37.30518329820485, 127.16099431208133 37.281768349611426, 127.16074907894863 37.28161916790003, 127.1241677364905 37.26417238056412, 127.0848202000923 37.25445865914679, 127.04432226158515 37.25287689397648, 127.04315094836275 37.25295014729804, 127.00384096267356 37.25938296322365, 126.97729193360816 37.26942766955384, 126.9772352113204 37.26929039641219, 126.9771476574809 37.26932657431282, 126.97558945324225 37.27007179538105, 126.96658543852453 37.27347842405321, 126.960602463178 37.277239418513, 126.95757664340685 37.27868653602572, 126.95673601116376 37.279146172591474, 126.94037328816246 37.28914036543423, 126.94009075417486 37.2893321132978, 126.93676246571651 37.29222562406811, 126.93286216852782 37.29467741356558, 126.93084084911283 37.29624922552315, 126.93136255959409 37.29692013499149))"
60,"POLYGON ((127.08741937908738 37.265051509549146, 127.08627981167837 37.2647135900594, 127.08443976305226 37.26439594173302, 127.05099640357975 37.26148165223385, 127.0175367179565 37.264202095963384, 126.98500339215143 37.27248062772652, 126.98485480152122 37.27253205538955, 126.98223751453915 37.27345829809147, 126.98222123063236 37.27346418836786, 126.9820991300968 37.273508399376446, 126.95947949885009 37.28332193371553, 126.95914289068288 37.28349335298416, 126.9385790121808 37.295560504683, 126.9379195648793 37.29600233714652, 126.90737206625303 37.321185890184566, 126.88238365067066 37.3518932199712, 126.86393346484306 37.386921089716154, 126.8527444613203 37.42489696648167, 126.84925507030059 37.464332802548036, 126.8492558145567 37.46440117947915, 126.84932069700224 37.467763850432576, 126.84932131013544 37.46778597885536, 126.8493531982997 37.46883703967935, 126.849358788115 37.46900657943479, 126.85003751707157 37.480145084233136, 126.85003883767666 37.480159923243285, 126.86144787095348 37.53120443564234, 126.86150877677949 37.53137075446737, 126.86493998885076 37.540100857344996, 126.86512477242417 37.540540436576386, 126.89434567670324 37.589243014853835, 126.89437474903653 37.58927875490012, 126.92439792214854 37.61909464814961, 126.96002177184296 37.64192707567996, 126.99965179383189 37.65675407035644, 127.00234919774509 37.65744867224599, 127.02073457217169 37.661272671876766, 127.0220917531254 37.6614890525772, 127.02382692998987 37.661757893519685, 127.02464154238346 37.66188044681804, 127.05761196060669 37.664080201426856, 127.0578920119726 37.66407569690429, 127.09387459975969 37.66022252287564, 127.09701814721996 37.65929174519908, 127.09820999646179 37.65915087827805, 127.09821010061731 37.659151347745194, 127.09821474796863 37.659150316688454, 127.0996869124724 37.65897631877529, 127.1109949055917 37.6551533458755, 127.12857381538522 37.649948380141396, 127.12882548357211 37.6498483092612, 127.132963404001 37.647726300847985, 127.13909398133096 37.645653693379515, 127.15265479852235 37.637628159629394, 127.16272559258877 37.632463654872964, 127.16687499596343 37.62921239287389, 127.17489271004601 37.62446736651887, 127.18631405877784 37.61398092933087, 127.19271411835142 37.60896616730254, 127.19641623493492 37.60470568187799, 127.20553443717964 37.596333863684556, 127.213991712829 37.58447939626319, 127.21770289451563 37.58020847849843, 127.22055591565749 37.575278427558416, 127.22969359439725 37.56247024683706, 127.2349752784029 37.55036161505592, 127.23678517610081 37.54723409254443, 127.23851459196905 37.54224748996158, 127.24632505086606 37.52434146401901, 127.24634820411627 37.52426846305191, 127.24642236966606 37.52403428073673, 127.25030414044399 37.5100207975336, 127.25058054786999 37.508860519157444, 127.25068276517528 37.50842932196277, 127.25068747542548 37.508409353531945, 127.25594909277838 37.46817057260032, 127.25297980866038 37.42769802066869, 127.24190187177287 37.388657997329204, 127.22317137299314 37.35265782339221, 127.19755946761009 37.3211796657161, 127.16612062601062 37.295519514763406, 127.13014921997102 37.276733827244314, 127.0911262319436 37.265596030628984, 127.0874394572353 37.264938868271, 127.08741937908738 37.265051509549146))"
61,"POLYGON ((127.03458722827322 37.67436559599569, 127.04816391211837 37.67270166746961, 127.04821817826597 37.672689232719044, 127.04944594718596 37.67228980666588, 127.05137460809479 37.67202036932348, 127.05142858055899 37.672006871688566, 127.0651241338056 37.667189273413825, 127.08213024783396 37.66165672987455, 127.0845529060862 37.660354936886186, 127.08654072725133 37.65965569358851, 127.09545708422442 37.65449567768977, 127.11354387778653 37.6447769065757, 127.1170054142554 37.64202536880838, 127.11875616072804 37.641012188239145, 127.12445832727909 37.63610112914035, 127.14146031528183 37.622586433417865, 127.14552772901017 37.617954855061654, 127.14695908781619 37.61672208018126, 127.1504220996046 37.61238161800574, 127.16499199586696 37.595790825750974, 127.16550924892796 37.59508342625574, 127.16553218487338 37.59505205878686, 127.16931090570434 37.588706807342135, 127.17017268995075 37.587626666079686, 127.17023588611815 37.58753025808875, 127.17037778939209 37.58731373085012, 127.17042780647222 37.58723740989319, 127.17025385095828 37.58712340782611, 127.18479182944199 37.56271114423107, 127.19765060669064 37.527334308435826, 127.20365303665605 37.49017465965217, 127.2025865029652 37.45254845642755, 127.1944887840722 37.415788483468575, 127.1944747638846 37.415744875261574, 127.17826230203468 37.37868369951783, 127.15492387449449 37.345642929752344, 127.12541424155373 37.31797424293049, 127.09094062360664 37.29680954750668, 127.09069099672065 37.29668917873699, 127.07487851788652 37.28988687092087, 127.07305461650611 37.28919366124119, 127.02804168858837 37.2778487633931, 126.98162583160074 37.277186489269305, 126.98092104922183 37.277258660348615, 126.9460846791497 37.28398962647656, 126.91298588297872 37.296770404107434, 126.88266634485095 37.315198757059804, 126.85608028019767 37.33869470886155, 126.83406440470505 37.36651879574884, 126.83400152434145 37.366614653260974, 126.83366399355656 37.36712922249444, 126.81608307600027 37.400379725201226, 126.80503848406624 37.43633388464608, 126.80092083310545 37.47372010594404, 126.80387575255214 37.511216146314176, 126.813798735431 37.54749587899181, 126.83033883446731 37.58127619450609, 126.83063447931832 37.581758952709585, 126.85598855869196 37.61484289635966, 126.88764948100504 37.641953091242975, 126.92424207256445 37.66191202185793, 126.92446319574175 37.66200419478532, 126.92491974657518 37.66219384134583, 126.92635844533338 37.66278937825849, 126.9670544145348 37.674765910934426, 127.00936092515981 37.677889755187394, 127.03458722827322 37.67436559599569))"
62,"POLYGON ((126.94311460792976 37.64462166247772, 126.94996796792542 37.647386799553956, 126.95021049252601 37.64747709663214, 126.96160230886196 37.65133266569168, 126.96183214721486 37.65140282682072, 126.97613557423153 37.65519673903425, 126.97644543731673 37.65526676973346, 126.98662209532378 37.657290807288064, 126.98678648022039 37.65731909029219, 126.99499124754578 37.658556099575996, 126.99517037021658 37.658579316290364, 127.00516739140566 37.65962039178138, 127.00537597903735 37.65963682779182, 127.02195099228537 37.66025297499047, 127.02225674621037 37.66025165354467, 127.02877074216295 37.66011737411024, 127.03109420564948 37.660031598817945, 127.03246006763935 37.6599842839495, 127.03479842778434 37.65988958028639, 127.03492628382784 37.659883652648574, 127.05460571631598 37.65799309323747, 127.05565726009377 37.657839306422616, 127.09229437538458 37.64888730985739, 127.12659947583518 37.63321642786527, 127.15735265795756 37.611383923458206, 127.183460325941 37.58416616947661, 127.20399408036917 37.55253104045174, 127.21822373248528 37.517603494589046, 127.22564327000484 37.480625569791506, 127.22598885112062 37.44291221628073, 127.21924818682595 37.405804536425975, 127.2056609779168 37.37062209459207, 127.18571039113291 37.33861599288763, 127.18476545843112 37.33737770516777, 127.14353403044669 37.29705300648039, 127.1434779448381 37.297012148386436, 127.14284483114638 37.296550970443285, 127.09963343523253 37.27262096091321, 127.09879851423634 37.27228559917147, 127.09830486186564 37.272088076053635, 127.09615136268663 37.27122972426437, 127.09525383054472 37.27087147150682, 127.09492214906868 37.270739081055204, 127.09480635684146 37.2706928703719, 127.07264695641597 37.26331766705013, 127.07234921085706 37.26323754348046, 127.0712192243276 37.26293360591593, 127.05044165071092 37.25856139957606, 127.05044252694884 37.258556019682324, 127.05032552312487 37.25853696295139, 127.04956421552941 37.258376761671066, 127.0486610900659 37.258238371721504, 127.04836924524005 37.258227408087905, 127.04118292249322 37.25719896557839, 127.04070136298313 37.2571395130128, 127.04058654524275 37.257125347897826, 127.01818151208181 37.255631502268194, 127.01708271158401 37.25562006384222, 127.01664357440382 37.255615974630615, 127.01631029513821 37.25561323709212, 127.0029519254406 37.25594992569982, 127.0008680130393 37.25607220747018, 127.00087789727439 37.256240653511064, 126.99497684333569 37.25616876795128, 126.95902237051267 37.26235872732738, 126.9247905558986 37.27497707037581, 126.89342049711102 37.29360390920381, 126.86595606400114 37.31761941725615, 126.84331116284808 37.346224454659165, 126.82623932522017 37.37846716039342, 126.82595109010647 37.379157319972016, 126.81421928194095 37.4178565831224, 126.81051188462962 37.45812472805597, 126.81498046290412 37.49831552425883, 126.82744233365547 37.53678590336524, 126.84738803433147 37.57196313059763, 126.87400215063556 37.60240910084933, 126.90619665205548 37.626879130876645, 126.90648851474958 37.62705752965876, 126.90696755441273 37.62734941687969, 126.90732582016983 37.62756702607121, 126.91237100434115 37.63053129544379, 126.91256374612036 37.63064077875715, 126.92121793781678 37.635279426822166, 126.92127747126948 37.635309479395566, 126.9235030009167 37.63641563270758, 126.9235943186044 37.63646031489838, 126.92755192342474 37.63834332893741, 126.92767204112444 37.63839887472425, 126.93465347979551 37.64146710885577, 126.93468206510421 37.64147902671032, 126.9386490569542 37.643083357809324, 126.9390453851996 37.64323872858088, 126.94311460792976 37.64462166247772))"
