n_idx,m_idx,result
1165010830,50,1472.6242540589722
1165010830,51,2635.3753971379733
1165010830,52,2976.376503784368
1165010830,53,2011.0574528911945
1165010830,54,3058.573826184285
1165010830,55,1865.3749898840165
1165010830,56,7599.479018965946
1165010830,57,2098.842842511728
1165010830,58,1591.0665587342883
1165010830,59,4673.591138415447
1165010830,60,4032.6871114460873
1165010830,61,1111.1467459492394
1165010830,62,2309.4702368100784
1165010830,63,5522.58823687293
1165010830,64,2820.8316779705196
1165010830,65,2558.1588125102376
1165010830,66,2009.2366161390826
1165010830,67,1793.282141256003
1165010634,0,3383.919463280128
1165010634,1,3320.6147488804463
1165010634,2,1794.3867399107135
1165010634,3,3647.909343423467
1165010634,4,8025.954507965404
1165010634,5,3248.385712401247
1165010634,6,3316.925803993335
1165010634,7,849.2971161725895
1165010634,8,9398.250165370719
1165010634,9,4654.45098871684
1165010634,10,3310.7377350155175
1165010634,11,1183.7660302995073
1165010634,12,5391.9505107041
1165010634,13,2675.768811651987
1165010634,14,4096.135735682637
1165010634,15,8133.582217813148
1165010634,16,2263.587859932375
1165010634,17,1084.5246800916134
1165010634,18,184.6578880723766
1165010634,19,5425.375141687636
1165010634,20,4226.765182633112
1165010634,21,525.1110602470612
1165010634,22,849.2971161725895
1165010634,23,8244.023178453881
1165010634,24,0.0
1165010634,25,1503.2448268633543
1165010634,26,6996.896529833356
1165010634,27,2888.704459205836
1165010634,28,3170.064304156326
1165010634,29,3429.9619083439343
1165010634,30,1084.5246800916134
1165010634,31,4165.963482820631
1165010634,32,3940.07445171215
1165010634,33,563.4843796797277
1165010634,34,3320.6147488804463
1165010634,35,2725.4523513594354
1165010634,36,3689.9853442900144
1165010634,37,7070.524848028856
1165010634,38,2997.4588977881017
1165010634,39,8062.041258875389
1165010634,40,0.0
1165010634,41,7810.395765441628
1165010634,42,8145.483676371839
1165010634,43,3948.7799769704775
1165010634,44,153.89127153957142
1165010634,45,3533.954617440068
1165010634,46,9635.091228680207
1165010634,47,4122.8860540957985
1165010634,48,6975.693142930502
1165010634,49,3345.9040462869525
1165010634,50,3541.5828001313625
1165010634,51,4782.842534639933
1165010634,52,1761.1826751397866
1165010634,53,3713.279619227642
1165010634,54,4542.39118796711
1165010634,55,3793.8804426376773
1165010634,56,9386.519380310043
1165010634,57,3533.954617440068
1165010634,58,4660.783034644558
1165010634,59,7194.590547370093
1165010634,60,6411.660901984794
1165010634,61,3564.310577563559
1165010634,62,5402.06016633634
1165010634,63,8047.9350900701975
1165010634,64,1750.522979559268
1165010634,65,5231.33214935558
1165010634,66,5099.543726668529
1165010634,67,3473.743641012337
1165010627,0,3081.9342822577687
1165010627,1,3012.2022279080657
1165010627,2,1343.1852846111155
1165010627,3,3354.834343967951
1165010627,4,7582.755805511117
1165010627,5,3099.3481418854976
1165010627,6,2989.2463734249523
1165010627,7,441.4765525769512
1165010627,8,8983.33272668506
1165010627,9,4465.597365369619
1165010627,10,3168.6404323575007
1165010627,11,732.2305881046813
1165010627,12,5004.262913432156
1165010627,13,2666.9880041681154
1165010627,14,3646.065169101161
1165010627,15,7703.0819971698465
1165010627,16,2109.651359587597
1165010627,17,1135.439512265847
1165010627,18,627.8383055367133
1165010627,19,4976.81906409593
1165010627,20,3784.242098329982
1165010627,21,722.0028815803519
1165010627,22,441.4765525769512
1165010627,23,7791.4277858468395
1165010627,24,0.0
1165010627,25,1336.5922181186327
1165010627,26,6544.788492142982
1165010627,27,2777.0870674478065
1165010627,28,2866.863755929516
1165010627,29,2978.467389198968
1165010627,30,1135.439512265847
1165010627,31,3890.506615183972
1165010627,32,3702.6122384410837
1165010627,33,126.35176106522046
1165010627,34,3012.2022279080657
1165010627,35,2496.9773410893463
1165010627,36,3557.0615687609106
1165010627,37,6618.426448965628
1165010627,38,2735.5522115147182
1165010627,39,7617.000012612603
1165010627,40,0.0
1165010627,41,7366.648946978866
1165010627,42,7709.717653655002
1165010627,43,3857.8921049548912
1165010627,44,31.60589717323845
1165010627,45,3348.2538152311704
1165010627,46,9183.237078016724
1165010627,47,3685.9332895406656
1165010627,48,6523.436173991955
1165010627,49,2897.2919004892165
1165010627,50,3088.8827689355517
1165010627,51,4535.651381711254
1165010627,52,1901.1045521944998
1165010627,53,3497.326641043547
1165010627,54,4375.851334325595
1165010627,55,3345.694413804048
1165010627,56,8971.646656860812
1165010627,57,3348.2538152311704
1165010627,58,4234.440977868148
1165010627,59,6743.0338567614035
1165010627,60,5961.901919231202
1165010627,61,3244.1505437058495
1165010627,62,4979.806403254427
1165010627,63,7596.909972610882
1165010627,64,1893.3279796506574
1165010627,65,4779.233683475503
1165010627,66,4700.057215222852
1165010627,67,3238.057759260224
1165010304,0,2524.263483585398
1165010304,1,2490.2249939947346
1165010304,2,2490.9462667036178
1165010304,3,2648.073986579956
1165010304,4,4100.765937986988
1165010304,5,3887.128360719785
1165010304,6,2102.552432127843
1165010304,7,1518.261027608749
1165010304,8,6032.48843486989
1165010304,9,4198.367979311851
1165010304,10,3700.0431764549026
1165010304,11,3210.3215745502544
1165010304,12,1899.6388192534785
1165010304,13,4331.638538913593
1165010304,14,291.10724558908066
1165010304,15,4537.974301581679
1165010304,16,2589.1664654439064
1165010304,17,4181.1715849795455
1165010304,18,4549.078338726887
1165010304,19,1638.5728694217514
1165010304,20,53.71293361314508
1165010304,21,4547.190119433388
1165010304,22,2464.883332631608
1165010304,23,3920.8310497475804
1165010304,24,1071.7893953451605
1165010304,25,3627.5770459316395
1165010304,26,2741.280189858383
1165010304,27,3989.9119490292087
1165010304,28,2600.572387509243
1165010304,29,42.426304870452746
1165010304,30,4181.1715849795455
1165010304,31,2996.769772392827
1165010304,32,3246.5531050998884
1165010304,33,3263.5275738589125
1165010304,34,2490.2249939947346
1165010304,35,3268.0671204101195
1165010304,36,4209.825326898105
1165010304,37,2828.1883053076967
1165010304,38,2994.8639200141247
1165010304,39,4078.4401561130717
1165010304,40,3858.059707729014
1165010304,41,3873.799099091359
1165010304,42,4418.920120458468
1165010304,43,4586.771830400975
1165010304,44,3880.790466194481
1165010304,45,3535.488069824487
1165010304,46,5345.833740663087
1165010304,47,0.0
1165010304,48,2723.602930921539
1165010304,49,42.426304870452746
1165010304,50,909.5484410267932
1165010304,51,3614.023511464657
1165010304,52,4650.241661330192
1165010304,53,3350.9588032357606
1165010304,54,4348.008005496054
1165010304,55,308.1822018951374
1165010304,56,6022.4551700312295
1165010304,57,3535.488069824487
1165010304,58,694.7255460000148
1165010304,59,2986.009079728132
1165010304,60,2366.8840400174468
1165010304,61,2381.0982502671923
1165010304,62,1254.7994260494513
1165010304,63,3835.769746179419
1165010304,64,4507.372064639272
1165010304,65,870.9485337786685
1165010304,66,1582.0200082357326
1165010304,67,3231.782719237799
1165010303,0,2353.8097637399314
1165010303,1,2327.884608662085
1165010303,2,2497.1497651242366
1165010303,3,2465.0021461276806
1165010303,4,4245.97546285579
1165010303,5,3733.952337432998
1165010303,6,1934.5749396434949
1165010303,7,1580.1587402093535
1165010303,8,6208.2244230182105
1165010303,9,4001.9064592368986
1165010303,10,3536.8549627860825
1165010303,11,3231.6135164731095
1165010303,12,1705.4023723711143
1165010303,13,4205.490307892272
1165010303,14,439.2171941561525
1165010303,15,4708.124272081217
1165010303,16,2437.316816792247
1165010303,17,4128.151580574797
1165010303,18,4537.166733285087
1165010303,19,1832.7036014090338
1165010303,20,17.544258527985257
1165010303,21,4577.096495776457
1165010303,22,2483.617882496356
1165010303,23,4002.8395457568527
1165010303,24,1131.338329869706
1165010303,25,3554.291145560926
1165010303,26,2828.0882439128527
1165010303,27,3852.171088386598
1165010303,28,2448.0866624737337
1165010303,29,77.92622460913908
1165010303,30,4128.151580574797
1165010303,31,2793.8919346742987
1165010303,32,3060.610548186081
1165010303,33,3289.839761462621
1165010303,34,2327.884608662085
1165010303,35,3134.386527782486
1165010303,36,4043.9407110491347
1165010303,37,2938.964898895419
1165010303,38,2849.4992049752336
1165010303,39,4217.409036010903
1165010303,40,3883.9027994152875
1165010303,41,4019.5161531802983
1165010303,42,4580.192780199497
1165010303,43,4399.8693785567275
1165010303,44,3889.64385028066
1165010303,45,3363.1023130618955
1165010303,46,5429.396341214902
1165010303,47,0.0
1165010303,48,2828.1127904742075
1165010303,49,77.92622460913908
1165010303,50,1048.2530783902253
1165010303,51,3407.7425470325084
1165010303,52,4564.409616186159
1165010303,53,3169.732344697723
1165010303,54,4156.943963883314
1165010303,55,524.2815640834995
1165010303,56,6198.631230322179
1165010303,57,3363.1023130618955
1165010303,58,500.7546196475988
1165010303,59,3101.8466810768045
1165010303,60,2516.103354452698
1165010303,61,2206.436204935536
1165010303,62,1150.818130238723
1165010303,63,3943.1176529074323
1165010303,64,4407.085568740548
1165010303,65,992.0870422887876
1165010303,66,1391.6926600865502
1165010303,67,3061.9920314181436
1165010640,0,3097.542854250114
1165010640,1,3039.6997995891943
1165010640,2,1735.369778504825
1165010640,3,3353.8701828310527
1165010640,4,8068.8900609192115
1165010640,5,2889.5005548305103
1165010640,6,3051.4624513869235
1165010640,7,761.2515174511493
1165010640,8,9513.913959139685
1165010640,9,4304.511258572416
1165010640,10,2949.776581985603
1165010640,11,1219.365576131946
1165010640,12,5178.84977756974
1165010640,13,2299.0240522538797
1165010640,14,4033.6490575974367
1165010640,15,8215.668851919958
1165010640,16,1910.1114008931966
1165010640,17,716.3050226000398
1165010640,18,189.19064666006017
1165010640,19,5446.497389186605
1165010640,20,4127.1730078633
1165010640,21,901.1671517331324
1165010640,22,761.2515174511493
1165010640,23,8221.401637731453
1165010640,24,0.0
1165010640,25,1167.6821169121476
1165010640,26,6985.443742277345
1165010640,27,2521.8348671392546
1165010640,28,2886.4072162858456
1165010640,29,3381.0940045623965
1165010640,30,716.3050226000398
1165010640,31,3858.1228309776316
1165010640,32,3612.3107947768162
1165010640,33,475.40941888053726
1165010640,34,3039.6997995891943
1165010640,35,2400.018253074067
1165010640,36,3322.4262793524563
1165010640,37,7059.1476216499
1165010640,38,2687.655606961805
1165010640,39,8097.32917125647
1165010640,40,0.0
1165010640,41,7851.248997712616
1165010640,42,8213.2445734143
1165010640,43,3576.435584636979
1165010640,44,382.81495049989184
1165010640,45,3185.8026090344483
1165010640,46,9624.599606777007
1165010640,47,4005.850866640692
1165010640,48,6961.922331050537
1165010640,49,3278.603762514343
1165010640,50,3526.29155102714
1165010640,51,4457.3398924706
1165010640,52,1405.9058059187937
1165010640,53,3376.4485779428137
1165010640,54,4185.49106098058
1165010640,55,3821.687360221815
1165010640,56,9502.273227762893
1165010640,57,3185.8026090344483
1165010640,58,4514.609351332282
1165010640,59,7189.927821243308
1165010640,60,6423.444200977323
1165010640,61,3290.7944796497595
1165010640,62,5242.903501418515
1165010640,63,8047.680444718974
1165010640,64,1396.1783526061968
1165010640,65,5184.280991840282
1165010640,66,4903.791046645541
1165010640,67,3147.0958709498163
1165010833,0,509.2452619559659
1165010833,1,383.7196776341009
1165010833,2,1736.0960542575629
1165010833,3,771.8130631291646
1165010833,4,6326.634926059042
1165010833,5,1665.755123824153
1165010833,6,259.39464501251257
1165010833,7,1636.0375842784786
1165010833,8,8232.941390083033
1165010833,9,2294.6736867741092
1165010833,10,1509.2915205074041
1165010833,11,2359.8749017100336
1165010833,12,2238.1802384456187
1165010833,13,2135.341163972931
1165010833,14,2092.6010929343493
1165010833,15,6752.231333305101
1165010833,16,380.58857440930274
1165010833,17,2444.233440098253
1165010833,18,3149.0545282671314
1165010833,19,3815.2811350191005
1165010833,20,1875.1941883632985
1165010833,21,3558.6624984243936
1165010833,22,1636.0375842784786
1165010833,23,6036.854791616419
1165010833,24,0.0
1165010833,25,1775.1030061603824
1165010833,26,4878.7359642951615
1165010833,27,1768.557371605723
1165010833,28,394.4474902391753
1165010833,29,1802.3182290793616
1165010833,30,2444.233440098253
1165010833,31,1304.9260113040284
1165010833,32,1286.6206419899734
1165010833,33,2136.282816638709
1165010833,34,383.7196776341009
1165010833,35,1056.5010540964026
1165010833,36,2022.9898123650823
1165010833,37,5013.24487574838
1165010833,38,767.7588395611115
1165010833,39,6300.797252004448
1165010833,40,2444.233440098253
1165010833,41,6099.819634041586
1165010833,42,6642.889711238106
1165010833,43,2483.0101201123507
1165010833,44,2742.239466269385
1165010833,45,1403.98803688925
1165010833,46,7458.927178559648
1165010833,47,1619.7651234521597
1165010833,48,4878.77187048127
1165010833,49,1643.4445007249162
1165010833,50,2163.8235834883685
1165010833,51,2006.4567334397727
1165010833,52,2638.914590666529
1165010833,53,1313.5631997689495
1165010833,54,2362.439924194011
1165010833,55,2451.85921218247
1165010833,56,8222.60436385904
1165010833,57,1403.98803688925
1165010833,58,1852.9209355993198
1165010833,59,5180.988104672132
1165010833,60,4593.889782178511
1165010833,61,479.7957004369715
1165010833,62,2448.7162667240164
1165010833,63,6012.296278276419
1165010833,64,2414.506342255319
1165010833,65,3076.2388305039535
1165010833,66,2008.5509303297288
1165010833,67,1097.0013358496567
1165010641,0,3087.3352669017986
1165010641,1,3028.483088918726
1165010641,2,1698.6250301460227
1165010641,3,3345.1941845932124
1165010641,4,8027.857960193283
1165010641,5,2897.4919438867532
1165010641,6,3037.623803802505
1165010641,7,723.0617470521606
1165010641,8,9470.590209703167
1165010641,9,4309.502922937176
1165010641,10,2958.624171534813
1165010641,11,1177.1070482371156
1165010641,12,5158.130714353291
1165010641,13,2322.110861800843
1165010641,14,3998.084349674561
1165010641,15,8173.1998906157605
1165010641,16,1915.7812248835025
1165010641,17,745.3754380063324
1165010641,18,213.49657755492404
1165010641,19,5406.263520137387
1165010641,20,4094.469259214873
1165010641,21,882.8340238920591
1165010641,22,723.0617470521606
1165010641,23,8183.760241427594
1165010641,24,0.0
1165010641,25,1166.906245977842
1165010641,26,6947.086950582108
1165010641,27,2533.37087608831
1165010641,28,2875.6079243873332
1165010641,29,3344.4577130481644
1165010641,30,745.3754380063324
1165010641,31,3852.34717227353
1165010641,32,3610.9825714041644
1165010641,33,435.5964681363328
1165010641,34,3028.483088918726
1165010641,35,2397.7020220867576
1165010641,36,3334.8564482676115
1165010641,37,7020.763672897805
1165010641,38,2681.894463347262
1165010641,39,8056.630951418149
1165010641,40,0.0
1165010641,41,7810.296997769364
1165010641,42,8171.252365498296
1165010641,43,3591.3713663171484
1165010641,44,348.58122637515396
1165010641,45,3190.0549596948554
1165010641,46,9586.309809705352
1165010641,47,3974.596747498519
1165010641,48,6923.668681107293
1165010641,49,3243.1256591947695
1165010641,50,3487.592374563824
1165010641,51,4455.620140371403
1165010641,52,1440.3357273548156
1165010641,53,3377.415224952646
1165010641,54,4192.880893300237
1165010641,55,3780.9052847389185
1165010641,56,9458.947385626303
1165010641,57,3190.0549596948554
1165010641,58,4486.21819434569
1165010641,59,7151.175061167458
1165010641,60,6383.760414087972
1165010641,61,3278.402061499329
1165010641,62,5216.026009595876
1165010641,63,8008.740087120327
1165010641,64,1430.8383805198966
1165010641,65,5147.912708815731
1165010641,66,4880.875206741503
1165010641,67,3145.3716484420784
1165010846,0,1921.5174444451693
1165010846,1,1809.4336182700624
1165010846,2,249.79906977982554
1165010846,3,2199.4126442017546
1165010846,4,6222.064634217384
1165010846,5,2564.6197568029943
1165010846,6,1726.0291516875075
1165010846,7,156.9244198289004
1165010846,8,7850.153823495038
1165010846,9,3624.3107217101815
1165010846,10,2578.1810649826034
1165010846,11,945.5556599884137
1165010846,12,3433.3688279255034
1165010846,13,2575.22742936729
1165010846,14,2063.5901490514834
1165010846,15,6464.020035378183
1165010846,16,1551.8341949634726
1165010846,17,1856.274349554322
1165010846,18,2153.144927038628
1165010846,19,3581.4657098751177
1165010846,20,2153.438609265412
1165010846,21,2273.1104783958617
1165010846,22,156.9244198289004
1165010846,23,6271.122136634472
1165010846,24,0.0
1165010846,25,1454.8065623972811
1165010846,26,5049.549670146258
1165010846,27,2427.4257349400505
1165010846,28,1729.9490489388181
1165010846,29,1426.3171249499399
1165010846,30,1856.274349554322
1165010846,31,2756.2685514070035
1165010846,32,2674.770758576799
1165010846,33,1028.1208965128806
1165010846,34,1809.4336182700624
1165010846,35,1789.544069738351
1165010846,36,3024.783843111837
1165010846,37,5125.027372316893
1165010846,38,1815.0989424187244
1165010846,39,6234.461580376638
1165010846,40,1523.6835407852702
1165010846,41,5999.032050070244
1165010846,42,6423.388221429999
1165010846,43,3449.720917206949
1165010846,44,1525.513943634706
1165010846,45,2615.0429982355527
1165010846,46,7684.447464815333
1165010846,47,2044.4849867433945
1165010846,48,5025.183522138458
1165010846,49,1309.7905044545366
1165010846,50,1631.3276856229738
1165010846,51,3465.5815077451452
1165010846,52,2491.062385481652
1165010846,53,2595.886214744881
1165010846,54,3627.309093364024
1165010846,55,2023.9551004956704
1165010846,56,7838.922422771994
1165010846,57,2615.0429982355527
1165010846,58,2592.1832172321915
1165010846,59,5264.194014036502
1165010846,60,4528.58461664723
1165010846,61,1962.0488496147057
1165010846,62,3341.025845276169
1165010846,63,6124.5755350557465
1165010846,64,2413.298889442292
1165010846,65,3219.2078685959245
1165010846,66,3102.609967295591
1165010846,67,2342.371552117097
1165010609,0,4265.183954894586
1165010609,1,4193.626025561281
1165010609,2,2248.0472857495256
1165010609,3,4539.92146182739
1165010609,4,8075.958006987816
1165010609,5,4248.341050791894
1165010609,6,4162.329042369024
1165010609,7,1558.3366689409136
1165010609,8,9233.632005805483
1165010609,9,5637.722983629954
1165010609,10,4313.372326417347
1165010609,11,1656.9353898944087
1165010609,12,6102.221648556236
1165010609,13,3689.356134732879
1165010609,14,4493.305232040192
1165010609,15,8074.953228412478
1165010609,16,3260.0386056315087
1165010609,17,2065.799916113312
1165010609,18,887.021201079946
1165010609,19,5575.079016236218
1165010609,20,4696.720967498102
1165010609,21,344.89231582189086
1165010609,22,1558.3366689409136
1165010609,23,8465.65795444453
1165010609,24,0.0
1165010609,25,2487.1630757461608
1165010609,26,7203.835442825542
1165010609,27,3899.368210576783
1165010609,28,4050.249010644023
1165010609,29,3804.6467214948807
1165010609,30,2065.799916113312
1165010609,31,5077.994875457836
1165010609,32,4888.653409884609
1165010609,33,1090.639012640323
1165010609,34,4193.626025561281
1165010609,35,3679.60583593544
1165010609,36,4696.325489182141
1165010609,37,7264.711531465891
1165010609,38,3923.580769132885
1165010609,39,8132.3190700965015
1165010609,40,0.0
1165010609,41,7868.158096352321
1165010609,42,8126.380894827151
1165010609,43,4964.672153568039
1165010609,44,666.9277076423488
1165010609,45,4517.490923901998
1165010609,46,9802.238609590273
1165010609,47,4645.509315727804
1165010609,48,7188.619587902938
1165010609,49,3784.4497852371187
1165010609,50,3845.963697837744
1165010609,51,5723.300445347003
1165010609,52,2732.8361824602734
1165010609,53,4678.173398539215
1165010609,54,5537.014791711174
1165010609,55,3979.1954615538834
1165010609,56,9221.73789395195
1165010609,57,4517.490923901998
1165010609,58,5218.186679747691
1165010609,59,7381.27122665488
1165010609,60,6566.683385798974
1165010609,61,4419.94735400265
1165010609,62,5986.373537842452
1165010609,63,8213.057503097018
1165010609,64,2720.7382486282318
1165010609,65,5559.714297570405
1165010609,66,5776.080389432481
1165010609,67,4423.389102287985
1165010841,0,1665.1045081548086
1165010841,1,1538.485210441684
1165010841,2,784.0331224505994
1165010841,3,1927.686680416957
1165010841,4,5777.283307715733
1165010841,5,2576.441060263614
1165010841,6,1379.5979532999147
1165010841,7,745.9332253393786
1165010841,8,7504.20623135778
1165010841,9,3434.5010739141458
1165010841,10,2515.1341233389635
1165010841,11,1534.2639357348814
1165010841,12,2863.5218231808944
1165010841,13,2769.0314874516753
1165010841,14,1528.4682216103913
1165010841,15,6078.54567991972
1165010841,16,1481.2032787878825
1165010841,17,2351.6658839774354
1165010841,18,2742.8338426588043
1165010841,19,3149.583196323573
1165010841,20,1566.7145789736624
1165010841,21,2874.5543930537237
1165010841,22,748.8030664405616
1165010841,23,5741.98673017442
1165010841,24,0.0
1165010841,25,1838.6092832285933
1165010841,26,4539.445144553314
1165010841,27,2530.8453567578117
1165010841,28,1494.765556283207
1165010841,29,951.2434829251331
1165010841,30,2351.6658839774354
1165010841,31,2459.4700996287347
1165010841,32,2435.775590563785
1165010841,33,1610.5560874797873
1165010841,34,1538.485210441684
1165010841,35,1828.2753338448256
1165010841,36,3006.2521169434835
1165010841,37,4616.355082790499
1165010841,38,1720.7686794930255
1165010841,39,5778.751036588355
1165010841,40,2126.8608235473985
1165010841,41,5551.785101905976
1165010841,42,6014.984653203612
1165010841,43,3459.1403757552025
1165010841,44,2130.9254590523105
1165010841,45,2483.320570027894
1165010841,46,7162.628668238441
1165010841,47,1444.630715252099
1165010841,48,4514.342201260871
1165010841,49,804.5731451447866
1165010841,50,1244.551234325297
1165010841,51,3155.9846827799806
1165010841,52,2883.754171035224
1165010841,53,2426.0489788376135
1165010841,54,3480.35031557232
1165010841,55,1712.5019945730144
1165010841,56,7493.258473267139
1165010841,57,2483.320570027894
1165010841,58,1986.7619697500522
1165010841,59,4762.932126900978
1165010841,60,4059.364778592894
1165010841,61,1627.4879125960447
1165010841,62,2735.930464298688
1165010841,63,5622.1536485760535
1165010841,64,2781.9034190838524
1165010841,65,2681.5980566513763
1165010841,66,2519.379344280943
1165010841,67,2193.048992250627
1165010817,0,2935.5279834852154
1165010817,1,2819.699016819933
1165010817,2,1247.9472796501711
1165010817,3,3184.9409477958347
1165010817,4,5019.943972808641
1165010817,5,3866.9570456381402
1165010817,6,2598.202978030273
1165010817,7,33.8945916356161
1165010817,8,6505.205530733199
1165010817,9,4730.382787995775
1165010817,10,3821.113775856209
1165010817,11,1745.058542826503
1165010817,12,3551.263739122132
1165010817,13,3967.51529185383
1165010817,14,1449.17898410709
1165010817,15,5168.030593027057
1165010817,16,2782.2424830549953
1165010817,17,3163.0924854470536
1165010817,18,3190.789710114093
1165010817,19,2423.5414759852238
1165010817,20,1743.070376092916
1165010817,21,2942.031482404973
1165010817,22,1040.9780908053071
1165010817,23,5286.618293753873
1165010817,24,0.0
1165010817,25,2847.8188502360795
1165010817,26,4027.3167957636315
1165010817,27,3784.1016850154474
1165010817,28,2796.107420307795
1165010817,29,733.1053875470436
1165010817,30,3163.0924854470536
1165010817,31,3719.7909279944265
1165010817,32,3723.3982435746107
1165010817,33,1760.554809431488
1165010817,34,2819.699016819933
1165010817,35,3103.0048020423783
1165010817,36,4306.438781841331
1165010817,37,4093.7865399000216
1165010817,38,3028.092783953663
1165010817,39,5054.350804264589
1165010817,40,2290.1634272892143
1165010817,41,4803.698334441535
1165010817,42,5158.913118638853
1165010817,43,4754.061392533997
1165010817,44,2347.1992744352838
1165010817,45,3791.916589523115
1165010817,46,6650.402876498127
1165010817,47,1637.5555776234883
1165010817,48,4010.282623158346
1165010817,49,733.1053875470436
1165010817,50,713.9817234647891
1165010817,51,4396.20332551824
1165010817,52,3869.12675063101
1165010817,53,3731.0679302723915
1165010817,54,4785.354469333218
1165010817,55,797.117795674441
1165010817,56,6493.766125705484
1165010817,57,3791.916589523115
1165010817,58,2407.8789825724098
1165010817,59,4213.598770683222
1165010817,60,3414.5863360294343
1165010817,61,2874.7622608044007
1165010817,62,3089.583037276336
1165010817,63,5058.508862387724
1165010817,64,3802.499541367517
1165010817,65,2394.4301115598623
1165010817,66,3218.1803062220965
1165010817,67,3499.598380955128
1165010616,0,3738.275878683503
1165010616,1,3668.2194072459374
1165010616,2,1835.760820328712
1165010616,3,4011.3172959518956
1165010616,4,7886.027977474554
1165010616,5,3715.576907543345
1165010616,6,3642.809554822156
1165010616,7,1064.182017907573
1165010616,8,9156.812553716647
1165010616,9,5101.389096742524
1165010616,10,3781.5239795047387
1165010616,11,1215.8090225591814
1165010616,12,5625.253010923135
1165010616,13,3192.5428465631
1165010616,14,4129.933834403634
1165010616,15,7940.276272760533
1165010616,16,2726.984049934907
1165010616,17,1608.22621485398
1165010616,18,486.2411420716122
1165010616,19,5329.07051475273
1165010616,20,4307.614600315315
1165010616,21,66.25286810807945
1165010616,22,1064.182017907573
1165010616,23,8193.477282259242
1165010616,24,0.0
1165010616,25,1952.4774039443334
1165010616,26,6935.912096150992
1165010616,27,3372.207995744972
1165010616,28,3523.211897896088
1165010616,29,3446.6978622011984
1165010616,30,1608.22621485398
1165010616,31,4546.409169503065
1165010616,32,4352.554016341648
1165010616,33,648.0633047881968
1165010616,34,3668.2194072459374
1165010616,35,3142.896724648897
1165010616,36,4165.911724315172
1165010616,37,7003.390178069335
1165010616,38,3389.214320312432
1165010616,39,7932.421238042964
1165010616,40,0.0
1165010616,41,7673.935281845285
1165010616,42,7971.4580659329695
1165010616,43,4442.642665835978
1165010616,44,184.3533012115947
1165010616,45,3981.381412669901
1165010616,46,9559.054306893502
1165010616,47,4232.050768397331
1165010616,48,6918.063725145112
1165010616,49,3399.039869163497
1165010616,50,3518.898302123139
1165010616,51,5188.156607445565
1165010616,52,2283.1832525933864
1165010616,53,4141.304553727007
1165010616,54,5002.344910746017
1165010616,55,3706.7963626033497
1165010616,56,9144.9887893917
1165010616,57,3981.381412669901
1165010616,58,4795.906558458881
1165010616,59,7123.331834206597
1165010616,60,6321.655906496338
1165010616,61,3898.6867896618064
1165010616,62,5554.892931695755
1165010616,63,7967.144818169364
1165010616,64,2272.2846639994837
1165010616,65,5231.222895701336
1165010616,66,5309.851557834978
1165010616,67,3887.0959820850107
1165010620,0,3658.0518875413013
1165010620,1,3586.8947864800466
1165010620,2,1728.7742401580806
1165010620,3,3932.4678623787786
1165010620,4,7782.942857733259
1165010620,5,3664.385619956807
1165010620,6,3557.8927701237767
1165010620,7,968.6124017913013
1165010620,8,9063.21589191761
1165010620,9,5041.924450214181
1165010620,10,3731.6459527599804
1165010620,11,1110.1609662172834
1165010620,12,5527.23963400643
1165010620,13,3170.8366841328125
1165010620,14,4021.871806933543
1165010620,15,7841.426870185187
1165010620,16,2675.3278246382115
1165010620,17,1601.2326404255925
1165010620,18,538.330172409999
1165010620,19,5223.161824076296
1165010620,20,4200.307778629456
1165010620,21,158.141952338078
1165010620,22,968.6124017913013
1165010620,23,8086.214328410624
1165010620,24,0.0
1165010620,25,1899.4898879373948
1165010620,26,6828.874818173574
1165010620,27,3328.2465501067445
1165010620,28,3443.073356236839
1165010620,29,3338.5143841902
1165010620,30,1601.2326404255925
1165010620,31,4470.416573498609
1165010620,32,4284.006001908621
1165010620,33,540.8345403763725
1165010620,34,3586.8947864800466
1165010620,35,3077.2162933321683
1165010620,36,4117.727781865763
1165010620,37,6896.593088456116
1165010620,38,3316.9949569358064
1165010620,39,7828.680090393973
1165010620,40,0.0
1165010620,41,7570.5956100710355
1165010620,42,7870.925976523533
1165010620,43,4402.772325590392
1165010620,44,81.34985433415454
1165010620,45,3923.027380722694
1165010620,46,9452.831704153798
1165010620,47,4126.0439289695
1165010620,48,6810.921651877363
1165010620,49,3291.452852347425
1165010620,50,3410.7289506712386
1165010620,51,5117.204712537524
1165010620,52,2285.8999140996802
1165010620,53,4077.039137766223
1165010620,54,4947.330271172037
1165010620,55,3600.0998444146367
1165010620,56,9051.401654297166
1165010620,57,3923.027380722694
1165010620,58,4690.653399889372
1165010620,59,7016.6576233060205
1165010620,60,6215.63276687365
1165010620,61,3814.7685025716
1165010620,62,5450.564517193254
1165010620,63,7860.908737078645
1165010620,64,2275.527145511679
1165010620,65,5122.991909478757
1165010620,66,5209.863937369854
1165010620,67,3819.2612978243924
1165010807,0,2823.485332552613
1165010807,1,2696.209625985812
1165010807,2,767.9639070188668
1165010807,3,3085.898848951281
1165010807,4,5543.258054785354
1165010807,5,3589.5283270792656
1165010807,6,2539.8314051067646
1165010807,7,0.0
1165010807,8,7003.286572238134
1165010807,9,4572.775160369223
1165010807,10,3582.4835713442308
1165010807,11,1222.5091313854316
1165010807,12,3787.440098376524
1165010807,13,3601.9192844473637
