n.idx,m.idx,result
1165010308,34,0.027647566415425213
1165010623,34,0.031788558324998106
1165011103,34,0.061548284907240264
1165010639,34,0.031360064611533935
1165010848,34,0.02364194523278976
1165010844,34,0.021848614984199
1165010724,34,0.02654444588173883
1165010632,34,0.03464313596683984
1165010845,34,0.02012270321999449
1165010625,34,0.030358342150269186
1165010830,34,0.01077940882270459
1165010634,34,0.033440229092451625
1165010627,34,0.03033436281881234
1165010304,34,0.02507779450145755
1165010303,34,0.023442946713616165
1165010640,34,0.030611276934432975
1165010833,34,0.0038642465018539868
1165010641,34,0.030498319123048602
1165010846,34,0.018221889408560548
1165010609,34,0.042231883439690636
1165010841,34,0.015493305241104573
1165010817,34,0.028395760491640817
1165010616,34,0.03694077952916352
1165010620,34,0.036121800468077
1165010807,34,0.02715216138958522
1165010309,34,0.026367995614446214
1165010618,34,0.036112514012301866
1165010850,34,0.024533696619167832
1165010805,34,0.027938536925972167
1165010815,34,0.029272058597535584
1165011105,34,0.05886010287991742
1165010843,34,0.02097610260926353
1165010701,34,0.024034972939936245
1165010819,34,0.0258945927092348
1165010135,34,0.00702984957446062
1165010642,34,0.02956474733492913
1165010119,34,0.024405584369466896
1165010126,34,0.017324743238598832
1165010812,34,0.025117693976663982
1165010825,34,0.017509528144111147
1165010816,34,0.028286273607925662
1165010719,34,0.01981148857249666
1165010107,34,0.00372857651643616
1165010821,34,0.023862150729864397
1165010720,34,0.019833990810410505
1165010631,34,0.035166826000787854
1165010818,34,0.02864568169204298
1165010305,34,0.022656623289727812
1165010202,34,0.02547209371061918
1165010637,34,0.03317719326627964
1165010122,34,0.021360634785574893
1165010835,34,0.009493591681271616
1165010806,34,0.02880336053384685
1165010839,34,0.01002522936642666
1165010716,34,0.020182302097906252
1165010612,34,0.04052335799883791
1165010133,34,0.009145805972861977
1165010823,34,0.02923733801183283
1165010129,34,0.018572225743068507
1165010822,34,0.027778370795010675
1165010614,34,0.03952308188252678
1165010131,34,0.007625017079182039
1165010128,34,0.012117570987318263
1165010125,34,0.019219656696857167
1165010712,34,0.02562165248224849
1165010607,34,0.04098990299385408
1165010606,34,0.03473141578513406
1165010837,34,0.007947465113836797
1165010101,34,0.001952860718505003
1165010836,34,0.008941429025881518
1165010826,34,0.014445821905596665
1165010838,34,0.012151520774429546
1165010306,34,0.02459415996876336
1165010636,34,0.03144672145620815
1165010628,34,0.03186276876655988
1165010203,34,0.03786588639975165
1165010111,34,0.021025992314411487
1165010622,34,0.032373136809869245
1165010124,34,0.01941728333684937
1165010847,34,0.020252251944596053
1165010121,34,0.02247483746912011
1165010605,34,0.03487649370871929
1165010630,34,0.031349603259322754
1165010824,34,0.020412080638210123
1165010132,34,0.006920465663358966
1165010722,34,0.01655513335177693
1165010136,34,0.01024668428574444
1165010127,34,0.016691603585691005
1165010832,34,0.0036846884716927033
1165010834,34,0.01034337941194042
1165010856,34,0.015679508503693824
1165010649,34,0.038363849997633655
1165010705,34,0.024990478388300347
1165010629,34,0.03268136133239465
1165010624,34,0.031191113956984807
1165010114,34,0.022053350000650986
1165010115,34,0.02006376541154515
1165010842,34,0.022332497948867724
1165010650,34,0.028188864164359357
1165010859,34,0.013332462111350639
1165010723,34,0.02041848079721593
1165010710,35,0.024749566925027774
1165010711,35,0.018261991261069612
1165010709,35,0.014977823598120357
1165010643,35,0.021594400944256145
1165010860,35,0.027685509611323558
1165010638,35,0.022103893278153854
1165010714,35,0.0218238875408229
1165010857,35,0.029917132908046404
1165010851,35,0.02090902143376783
1165010703,35,0.014979232490642286
1165010717,35,0.017639370158713353
1165010312,35,0.0358355131842922
1165010849,35,0.023208019506928634
1165010901,35,0.07383504411794278
1165010902,35,0.07062588898967485
1165010307,35,0.0372751519746472
1165010726,35,0.01860865948626394
1165010706,35,0.020458807751295705
1165010648,35,0.019280325544817716
1165010646,35,0.02436022773029596
1165010802,35,0.0264115012198357
1165010140,35,0.01044956863322979
1165010713,35,0.023822158632819616
1165010603,35,0.028310541933496542
1165010803,35,0.02657905916889232
1165010852,35,0.018147773411888408
1165010604,35,0.024280351909823923
1165010725,35,0.02013952230452872
1165010854,35,0.02181530063607452
1165010855,35,0.029191270355297234
1165010811,35,0.025929916793601158
1165010201,35,0.03537673710080357
1165010619,35,0.030431365998205596
1165010311,35,0.034078238230875316
1165010602,35,0.030523211047257453
1165010116,35,0.012106888620448978
1165010109,35,0.012736705046857845
1165010804,35,0.026272944369747697
1165010102,35,0.011781401228969498
1165010829,35,0.01844239636142572
1165011104,35,0.06847767562894717
1165011102,35,0.06890596195355206
1165010621,35,0.028841132979577615
1165010626,35,0.02702714118226802
1165010651,35,0.01986672031871931
1165010801,35,0.02616910999392479
1165010853,35,0.02101583693637458
1165010810,35,0.027266140479131923
1165010707,35,0.013322750617906186
1165010615,35,0.03309948849416863
1165010313,35,0.03879879542036733
1165010808,35,0.029284609793759693
1165010611,35,0.03250600097810557
1165010633,35,0.02812146188611918
1165010617,35,0.031627055799622876
1165010138,35,0.008256988765078226
1165010110,35,0.012516490961248235
1165010314,35,0.03851512599860209
1165010809,35,0.030053028778406203
1165011101,35,0.06886635989175591
1165010610,35,0.035547280008413236
1165010827,35,0.020399051346613597
1165010647,35,0.03409601238977451
1165010828,35,0.018912626157948306
1165010858,35,0.013488912780001942
1165010718,35,0.017080375398934897
1165010130,35,0.012001251827196715
1165010608,35,0.03744759538934592
1165010134,35,0.0028881879612355074
1165010123,35,0.011204287414574106
1165010120,35,0.014572667161780883
1165010820,35,0.02528420471745281
1165010301,35,0.028955133148236115
1165010721,35,0.011488093048125453
1165010112,35,0.01862374927021103
1165010302,35,0.030072855666045145
1165010635,35,0.026233937528288356
1165010310,35,0.03841444109318713
1165010840,35,0.014731619522804067
1165010118,35,0.011468365158559266
1165010103,35,0.01180975331276396
1165010104,35,0.011134359085023816
1165010113,35,0.0190588530294422
1165010117,35,0.013432618706108058
1165010108,35,0.007940620231648921
1165010105,35,0.008419727781365783
1165010139,35,0.0067306991703788566
1165010308,35,0.036653673461122166
1165010623,35,0.026987615961049132
1165011103,35,0.0702052160571941
1165010639,35,0.02488088351645495
1165010848,35,0.023169478068814458
1165010844,35,0.022921222065569027
1165010724,35,0.023469329376753358
1165010632,35,0.028815194966729324
1165010845,35,0.021825789778592404
1165010625,35,0.0255210200477846
1165010830,35,0.016366420811354147
1165010634,35,0.027446650064042653
1165010627,35,0.025145793968674182
1165010304,35,0.032911048543908555
1165010303,35,0.03156481901090117
1165010640,35,0.024169368107493126
1165010833,35,0.010639486949611306
1165010641,35,0.024146042518497054
1165010846,35,0.018021591840265368
1165010609,35,0.03705544648474764
1165010841,35,0.018411634781921708
1165010817,35,0.031248789547254564
1165010616,35,0.031650520892738135
1165010620,35,0.03098908653909535
1165010807,35,0.028347313663297288
1165010309,35,0.03564555298705491
1165010618,35,0.03009356624864185
1165010850,35,0.02253332747672152
1165010805,35,0.027982618105311406
1165010815,35,0.031990395820871854
1165011105,35,0.0670408203599209
1165010843,35,0.021755148825524578
1165010701,35,0.015592130381999242
1165010819,35,0.03002787050839968
1165010135,35,0.004225196554442394
1165010642,35,0.022912640079302805
1165010119,35,0.015202619306782591
1165010126,35,0.00792842104905079
1165010812,35,0.02782240955391064
1165010825,35,0.021997155173915744
1165010816,35,0.03087607487404305
1165010719,35,0.012834145311262743
1165010107,35,0.00955954665333672
1165010821,35,0.028449253480617883
1165010720,35,0.012481982680585547
1165010631,35,0.029175130836462178
1165010818,35,0.03169680335976022
1165010305,35,0.03200831663234225
1165010202,35,0.032169400917876095
1165010637,35,0.02698560227674491
1165010122,35,0.012077783133472636
1165010835,35,0.009541976768806141
1165010806,35,0.028781868860514096
1165010839,35,0.013257114826688218
1165010716,35,0.01628180705067317
1165010612,35,0.035131382757413745
1165010133,35,0.0012104551796564007
1165010823,35,0.03380118483055866
1165010129,35,0.012369140436917041
1165010822,35,0.03211955693664239
1165010614,35,0.03388861759155859
1165010131,35,9.642007589252639E-4
1165010128,35,0.0027228604669223408
1165010125,35,0.010118781070129817
1165010712,35,0.021128013223897006
1165010607,35,0.03535197675569967
1165010606,35,0.03074291284854946
1165010837,35,0.012193647436680667
1165010101,35,0.009776092147273551
1165010836,35,0.010756770272899384
1165010826,35,0.019241667823524662
1165010838,35,0.01063641375978974
1165010306,35,0.033902750398472216
1165010636,35,0.02519260481525061
1165010628,35,0.026282251287390705
1165010203,35,0.043942197282315076
1165010111,35,0.012721641435493234
1165010622,35,0.02762071621182502
1165010124,35,0.010130090348932533
1165010847,35,0.020243552199477582
1165010121,35,0.013130746208649185
1165010605,35,0.030357905079136563
1165010630,35,0.026171332386840128
1165010824,35,0.024818785888962695
1165010132,35,8.975210502626358E-4
1165010722,35,0.007809982930433099
1165010136,35,0.005999596231191088
1165010127,35,0.007798647804702947
1165010832,35,0.011711067031307887
1165010834,35,0.007944464349164494
1165010856,35,0.015548923938281946
1165010649,35,0.032968927446719073
1165010705,35,0.016204413663444828
1165010629,35,0.02726031177631491
1165010624,35,0.02661819359256465
1165010114,35,0.012674523773608708
1165010115,35,0.011703541836836388
1165010842,35,0.024359836823735603
1165010650,35,0.021085141988469357
1165010859,35,0.015540374608094007
1165010723,35,0.011240640913882119
1165010710,36,0.03599809685709783
1165010711,36,0.022801737379072935
1165010709,36,0.02327296011366953
1165010643,36,0.02939558722809949
1165010860,36,0.039674829549262484
1165010638,36,0.03180187269972511
1165010714,36,0.033520365326742865
1165010857,36,0.04203363990477405
1165010851,36,0.03321897263131607
1165010703,36,0.016355251343971696
1165010717,36,0.028917298820877686
1165010312,36,0.04086977585784292
1165010849,36,0.03562237694648264
1165010901,36,0.08271302143038678
1165010902,36,0.07966640124473634
1165010307,36,0.045300248290630514
1165010726,36,0.025548399662888664
1165010706,36,0.03236706824550655
1165010648,36,0.027704938940723085
1165010646,36,0.03492351239642153
1165010802,36,0.03875913347817104
1165010140,36,0.014565549056175813
1165010713,36,0.0360523586324811
1165010603,36,0.03741695827799794
1165010803,36,0.038973148643003705
1165010852,36,0.030356828201994764
1165010604,36,0.034274533372183925
1165010725,36,0.03222270621610929
1165010854,36,0.03426932752104202
1165010855,36,0.04146570127845581
1165010811,36,0.03818997595381821
1165010201,36,0.0454672740195243
1165010619,36,0.04010662438655706
1165010311,36,0.037744130964466306
1165010602,36,0.040610408850421074
1165010116,36,0.0
1165010109,36,0.0044720264149874485
1165010804,36,0.03872725204651587
1165010102,36,0.01931919508693837
1165010829,36,0.02938936913148757
1165011104,36,0.07666135327416615
1165011102,36,0.07736057535183573
1165010621,36,0.03950842337105444
1165010626,36,0.037572667173739936
1165010651,36,0.02875031027959722
1165010801,36,0.03845213205054577
1165010853,36,0.033452489203722846
1165010810,36,0.03956254520532705
1165010707,36,0.020404143422701353
1165010615,36,0.042997500377235806
1165010313,36,0.04544744857673513
1165010808,36,0.0416453026802061
1165010611,36,0.04293907692245851
1165010633,36,0.03754341491610633
1165010617,36,0.04098083436603647
1165010138,36,0.016003930776726173
1165010110,36,0.005684735673788864
1165010314,36,0.0446992173287117
1165010809,36,0.04237924008075066
1165011101,36,0.07775720769739461
1165010610,36,0.045942357565047026
1165010827,36,0.03164060912594773
1165010647,36,0.044109886575986565
1165010828,36,0.030222196270115062
1165010858,36,0.025256792971014245
1165010718,36,0.02806306781132017
1165010130,36,0.001165194820685216
1165010608,36,0.04739422540519994
1165010134,36,0.011761333316887453
1165010123,36,0.010853375332581258
1165010120,36,0.011905773984710431
1165010820,36,0.03689024143105368
1165010301,36,0.03822006082946668
1165010721,36,0.02110780194031059
1165010112,36,0.008331800760412247
1165010302,36,0.03899536583179584
1165010635,36,0.03599284776856358
1165010310,36,0.04568970865616029
1165010840,36,0.026452233132070194
1165010118,36,0.013423457167680924
1165010103,36,0.01755918066135941
1165010104,36,0.01706419980810799
1165010113,36,0.010026160216000028
1165010117,36,0.009783033165552174
1165010108,36,0.007926017713422764
1165010105,36,0.015333356957544418
1165010139,36,0.014813752527269316
1165010308,36,0.04429835182183959
1165010623,36,0.03790540040964961
1165011103,36,0.0783598433661002
1165010639,36,0.03404275987563257
1165010848,36,0.035621794215690276
1165010844,36,0.03528172605606879
1165010724,36,0.0354520523632224
1165010632,36,0.03865759738768438
1165010845,36,0.034066686103768604
1165010625,36,0.036471472550895105
1165010830,36,0.027156731865785953
1165010634,36,0.037159973255689975
1165010627,36,0.03582136524431934
1165010304,36,0.04239501839776541
1165010303,36,0.040724478459709314
1165010640,36,0.033458472098212046
1165010833,36,0.02037250566329388
1165010641,36,0.03358365003290646
1165010846,36,0.030461065892364924
1165010609,36,0.04729431509750393
1165010841,36,0.030274442265291877
1165010817,36,0.04336796356335681
1165010616,36,0.04195278675040456
1165010620,36,0.04146755067337123
1165010807,36,0.040732442855634876
1165010309,36,0.042506832135732864
1165010618,36,0.03960268772930172
1165010850,36,0.03483089878869236
1165010805,36,0.04043718861489635
1165010815,36,0.044148294014567824
1165011105,36,0.07601375664039284
1165010843,36,0.034141935082017565
1165010701,36,0.021733707578370707
1165010819,36,0.04174512563725853
1165010135,36,0.008442693468582046
1165010642,36,0.031961740385884
1165010119,36,0.012887438410062119
1165010126,36,0.01146130296101505
1165010812,36,0.03993939956824684
1165010825,36,0.03342986924465105
1165010816,36,0.04305255116194743
1165010719,36,0.02263155314139215
1165010107,36,0.013417135314663957
1165010821,36,0.039968591477004455
1165010720,36,0.021726130255008975
1165010631,36,0.038783127231323364
1165010818,36,0.04377063988271345
1165010305,36,0.03866492446635169
1165010202,36,0.042623393573601946
1165010637,36,0.03644307231574006
1165010122,36,0.011566423298940426
1165010835,36,0.021699606628749393
1165010806,36,0.041235945342901856
1165010839,36,0.024752594851827125
1165010716,36,0.028221765864592414
1165010612,36,0.045207477923687706
1165010133,36,0.009191010278441528
1165010823,36,0.045395151744010584
1165010129,36,0.001280483469364998
1165010822,36,0.04378397539006283
1165010614,36,0.04373958178641695
1165010131,36,0.013145869870008249
1165010128,36,0.010313200649404872
1165010125,36,0.009298827909798506
1165010712,36,0.03252269267714466
1165010607,36,0.04512958860419231
1165010606,36,0.042094103128133484
1165010837,36,0.023252141083652752
1165010101,36,0.018748888814266024
1165010836,36,0.022544153539055804
1165010826,36,0.03046477230623521
1165010838,36,0.02307265433738047
1165010306,36,0.04068743764817063
1165010636,36,0.034694650420565874
1165010628,36,0.03652470170018846
1165010203,36,0.054848265797875065
1165010111,36,0.0070962573834972755
1165010622,36,0.03855181197110187
1165010124,36,0.010593059141663906
1165010847,36,0.032685212014157014
1165010121,36,0.01288862668541829
1165010605,36,0.04137246636399293
1165010630,36,0.036807130245127676
1165010824,36,0.03634860941668162
1165010132,36,0.012563540961489579
1165010722,36,0.015480110081711644
1165010136,36,0.005091551280788608
1165010127,36,0.007737591636039118
1165010832,36,0.020834519611444856
1165010834,36,0.020380896910805326
1165010856,36,0.027959247940048254
1165010649,36,0.043116370748736615
1165010705,36,0.021035554692614145
1165010629,36,0.03761641361155301
1165010624,36,0.03772284589922056
1165010114,36,0.013187594514853953
1165010115,36,0.00685324694059713
1165010842,36,0.03657699762302038
1165010650,36,0.029454708346526613
1165010859,36,0.027501056435979936
1165010723,36,0.015632788181083795
1165010710,37,0.06380582499578176
1165010711,37,0.07632558601061326
1165010709,37,0.0695118664943065
1165010643,37,0.07314537591161031
1165010860,37,0.041628904228899914
1165010638,37,0.06917965827843253
1165010714,37,0.06083115371372088
1165010857,37,0.041759328150129046
1165010851,37,0.055646648468485986
1165010703,37,0.07680109006295768
1165010717,37,0.06263628147938413
1165010312,37,0.03147733321366316
1165010849,37,0.05331629744052578
1165010901,37,0.0
1165010902,37,0.0
1165010307,37,0.024088392587546043
1165010726,37,0.07325297417842316
1165010706,37,0.05939046608315503
1165010648,37,0.0709875035004322
1165010646,37,0.06689604431857545
1165010802,37,0.05442469529754299
1165010140,37,0.054826355446832016
1165010713,37,0.056414315719229925
1165010603,37,0.07332510624379229
1165010803,37,0.053368793450084315
1165010852,37,0.057178584397708614
1165010604,37,0.06900217466594996
1165010725,37,0.058092691188027394
1165010854,37,0.05169313503038121
1165010855,37,0.04405247793858455
1165010811,37,0.04516155190801685
1165010201,37,0.027254038958154824
1165010619,37,0.07256497024698882
1165010311,37,0.0364583535436628
1165010602,37,0.0710178423915655
1165010116,37,0.07133759142985072
1165010109,37,0.0748465608920493
1165010804,37,0.05010346156432595
1165010102,37,0.050292690458075474
1165010829,37,0.04390392599272113
1165011104,37,0.0
1165011102,37,0.0
1165010621,37,0.06780437645020804
1165010626,37,0.06778579382696509
1165010651,37,0.070337992681244
1165010801,37,0.055554767697115585
1165010853,37,0.053055191865692054
1165010810,37,0.04512120770058038
1165010707,37,0.07064627021558918
1165010615,37,0.07291909321951087
1165010313,37,0.024876916442701045
1165010808,37,0.04555971789825202
1165010611,37,0.07025018968591688
1165010633,37,0.07235879629154834
1165010617,37,0.07410616065832012
1165010138,37,0.05387960455805794
1165010110,37,0.0750905283362776
1165010314,37,0.026266220578920894
1165010809,37,0.04462435418663792
1165011101,37,0.0
1165010610,37,0.07169610233175597
1165010827,37,0.04301747026546416
1165010647,37,0.07286664448087328
1165010828,37,0.044384579590044035
1165010858,37,0.049773348894819956
1165010718,37,0.06372373102280941
1165010130,37,0.07264433772017083
1165010608,37,0.07475387562215101
1165010134,37,0.05935743433769856
1165010123,37,0.07432340852955473
1165010120,37,0.07778056371724455
1165010820,37,0.04067111760219503
1165010301,37,0.03221258876943915
1165010721,37,0.06616716205629553
1165010112,37,0.06954766397839235
1165010302,37,0.031052325959401477
1165010635,37,0.07054948121269666
1165010310,37,0.023948461958644595
1165010840,37,0.048696675043518274
1165010118,37,0.0738325882351369
1165010103,37,0.051821402600078115
1165010104,37,0.05233274205142717
1165010113,37,0.06790139520795795
1165010117,37,0.06181382378970063
1165010108,37,0.06146603712559542
1165010105,37,0.05432888917451402
1165010139,37,0.055323094366217344
1165010308,37,0.02511213504014646
1165010623,37,0.06603109365681847
1165011103,37,0.0
1165010639,37,0.07169570304090887
1165010848,37,0.0515993043538969
1165010844,37,0.04786661996646148
1165010724,37,0.058865134216087474
1165010632,37,0.07129786578485348
1165010845,37,0.04684926159159593
1165010625,37,0.06549447651169818
1165010830,37,0.045472482139054075
1165010634,37,0.07120367419968636
1165010627,37,0.0666508202312752
1165010304,37,0.02848125181578748
1165010303,37,0.029596826776388915
1165010640,37,0.07108909991591038
1165010833,37,0.05048584970542175
1165010641,37,0.07070255461125685
1165010846,37,0.05161155460540678
1165010609,37,0.07315922992412781
1165010841,37,0.04648897364340885
1165010817,37,0.04122645055287031
1165010616,37,0.07052759494531052
1165010620,37,0.0694520955534352
1165010807,37,0.04641032134794279
1165010309,37,0.027341505273786367
1165010618,37,0.0729429173978281
1165010850,37,0.05562217120898519
1165010805,37,0.04991629787912069
1165010815,37,0.041403792763002274
1165011105,37,0.0
1165010843,37,0.04881352884547719
1165010701,37,0.07290257271487875
1165010819,37,0.03837319006421724
1165010135,37,0.06168535152957628
1165010642,37,0.07116789728746464
1165010119,37,0.07832702867434847
1165010126,37,0.0706183256462207
1165010812,37,0.04271718842748986
1165010825,37,0.042325339983702887
1165010816,37,0.042065288210006775
1165010719,37,0.06615806045278277
1165010107,37,0.0559631910672257
1165010821,37,0.03816568021864479
1165010720,37,0.06710103697854089
1165010631,37,0.07224967649743612
1165010818,37,0.040534618684417545
1165010305,37,0.03113868242448459
1165010202,37,0.031014759826752985
1165010637,37,0.07178024858175858
1165010122,37,0.07513445213445609
1165010835,37,0.053819078287990124
1165010806,37,0.05010417062674051
1165010839,37,0.049380724203774325
1165010716,37,0.05935625464378381
1165010612,37,0.0730553577016337
1165010133,37,0.06343514984103536
1165010823,37,0.03542155588266631
1165010129,37,0.07299910395974017
1165010822,37,0.036836616984310025
1165010614,37,0.07347396363605435
1165010131,37,0.06043472433899496
1165010128,37,0.06573135328866493
1165010125,37,0.07336951614238221
1165010712,37,0.06246102884726643
1165010607,37,0.07440664880204662
1165010606,37,0.0645181497318271
1165010837,37,0.049547806284370985
1165010101,37,0.05156417308237756
1165010836,37,0.051950591236253195
1165010826,37,0.04389897323237759
1165010838,37,0.054998337482825684
1165010306,37,0.029125316639187715
1165010636,37,0.07093771628324733
1165010628,37,0.0687951539460021
1165010203,37,0.02525205268636146
1165010111,37,0.0756449596774163
1165010622,37,0.06613464584107266
1165010124,37,0.07322480462559082
1165010847,37,0.050827456789947836
1165010121,37,0.07599087738230911
1165010605,37,0.06646884195541806
1165010630,37,0.06712624759735526
1165010824,37,0.040647477159713695
1165010132,37,0.060226367442592015
1165010722,37,0.06776779902612409
1165010136,37,0.06477589511899609
1165010127,37,0.07102100729816378
1165010832,37,0.04950803747802794
1165010834,37,0.056466649791200606
1165010856,37,0.052037121997066435
1165010649,37,0.07177385072144929
1165010705,37,0.07474584137670504
1165010629,37,0.06867397960026782
1165010624,37,0.06497447836786155
1165010114,37,0.07536294465850778
1165010115,37,0.07466237702586104
1165010842,37,0.04536514692258175
1165010650,37,0.07184982746248217
1165010859,37,0.04887918075157018
1165010723,37,0.07218982348582843
1165010710,38,0.026854078508442163
1165010711,38,0.021823531887504955
1165010709,38,0.018256543519182867
1165010643,38,0.02480847980512426
1165010860,38,0.02673553232599163
1165010638,38,0.024925739352336027
1165010714,38,0.02366081780454364
1165010857,38,0.029163641056566176
1165010851,38,0.022000158698435045
1165010703,38,0.018372971203439923
1165010717,38,0.019875904078728003
1165010312,38,0.03188046785930699
1165010849,38,0.023960991992645352
1165010901,38,0.07098198274211481
1165010902,38,0.06781642181443324
1165010307,38,0.03413207291831027
1165010726,38,0.022032794949297725
1165010706,38,0.022126940693265755
1165010648,38,0.022437827874703813
1165010646,38,0.02682578829482651
1165010802,38,0.027335251581339294
1165010140,38,0.005883545379702002
1165010713,38,0.025018631651403292
1165010603,38,0.031189352462259956
1165010803,38,0.027367449317205868
1165010852,38,0.019488567319083223
1165010604,38,0.02697015324671613
1165010725,38,0.02161691228307727
1165010854,38,0.0222814906603855
1165010855,38,0.028762761135045185
1165010811,38,0.025490196105100636
1165010201,38,0.03288211988740909
1165010619,38,0.03314385437998775
1165010311,38,0.02991690414494311
1165010602,38,0.03309818052158216
1165010116,38,0.011797515819241981
1165010109,38,0.013941691989511444
1165010804,38,0.026618466450605872
1165010102,38,0.00805144147988119
1165010829,38,0.016382958236501405
1165011104,38,0.06544148553786774
1165011102,38,0.06593479270859963
1165010621,38,0.031196641345304834
1165010626,38,0.02946086560550706
1165010651,38,0.02292908876818159
1165010801,38,0.02723766559319042
1165010853,38,0.021686329240223248
1165010810,38,0.026906188890455925
1165010707,38,0.016825400782459646
1165010615,38,0.03571598484640465
1165010313,38,0.035230090616811864
1165010808,38,0.029097469040772185
1165010611,38,0.034924242336986704
1165010633,38,0.03092828399947806
1165010617,38,0.03440870196096502
1165010138,38,0.004385698359817099
1165010110,38,0.014062968010693424
1165010314,38,0.034822706574330724
1165010809,38,0.029754339893326077
1165011101,38,0.06601113312684118
1165010610,38,0.03795347771912799
1165010827,38,0.01859548611398889
1165010647,38,0.036662463622377635
1165010828,38,0.017173773231535138
1165010858,38,0.012326532978570486
1165010718,38,0.019502288840182565
1165010130,38,0.012341109029471435
1165010608,38,0.040010416829542206
1165010134,38,0.0
1165010123,38,0.01411644812271234
1165010120,38,0.017277810111080368
1165010820,38,0.023850739627191232
1165010301,38,0.02610639153769574
1165010721,38,0.014613594309506704
1165010112,38,0.01630621496947704
1165010302,38,0.02712214976550387
1165010635,38,0.028974289580702323
1165010310,38,0.03503119065033534
1165010840,38,0.01348653330920401
1165010118,38,0.014804416645300203
1165010103,38,0.0076192555481771835
1165010104,38,0.006946866252110091
1165010113,38,0.016384922264239023
1165010117,38,0.009976052915013979
1165010108,38,0.004604611139006965
1165010105,38,0.004282273386701108
1165010139,38,0.0028667338869874976
1165010308,38,0.033384487025584816
1165010623,38,0.02924494457378891
1165011103,38,0.06716463345252412
1165010639,38,0.02779517564061592
1165010848,38,0.023660765503246778
1165010844,38,0.022779515492583294
1165010724,38,0.025001412417661836
1165010632,38,0.03149553476310565
1165010845,38,0.021379690968964523
1165010625,38,0.027782569602972984
1165010830,38,0.01417801780663417
1165010634,38,0.030185890209346443
1165010627,38,0.027548360639624556
1165010304,38,0.030159757502659864
1165010303,38,0.02869586309139208
1165010640,38,0.02706601819699703
1165010833,38,0.007731710368188434
1165010641,38,0.027008000637938186
1165010846,38,0.018278942018315453
1165010609,38,0.039512394452496324
1165010841,38,0.017328989722991194
1165010817,38,0.0304943885594528
1165010616,38,0.03413106062751694
1165010620,38,0.03340377600136764
1165010807,38,0.028244690231432442
1165010309,38,0.03211787271139577
1165010618,38,0.032853869734338514
1165010850,38,0.02362327808940061
1165010805,38,0.028337498842271647
1165010815,38,0.03130263213976808
1165011105,38,0.0642069474867085
1165010843,38,0.0217084867738719
1165010701,38,0.0191371097210812
1165010819,38,0.028714145131369228
1165010135,38,0.0014451175882403695
1165010642,38,0.025883781073595184
1165010119,38,0.018013336371636688
1165010126,38,0.011264532037958488
1165010812,38,0.027079739777610683
1165010825,38,0.020382060481659654
1165010816,38,0.0302282653576584
1165010719,38,0.015860594727336964
1165010107,38,0.004877270081866334
1165010821,38,0.026920800317083077
1165010720,38,0.015658616542106953
1165010631,38,0.03192128710633474
1165010818,38,0.030864171939424295
1165010305,38,0.02839516527726587
1165010202,38,0.029844824306115975
1165010637,38,0.029799152110067603
1165010122,38,0.015029966981157074
1165010835,38,0.009160961111998428
1165010806,38,0.029173056051065432
1165010839,38,0.011740065871583825
1165010716,38,0.018024725148467462
1165010612,38,0.037666064328526025
1165010133,38,0.0029093005018561873
1165010823,38,0.03234845956522181
1165010129,38,0.012720350224256216
1165010822,38,0.03074365981249191
1165010614,38,0.03651362052593074
1165010131,38,0.0028464431757847636
1165010128,38,0.0061906244298160894
1165010125,38,0.012811371027531127
1165010712,38,0.023204689106536176
1165010607,38,0.037983352853021034
1165010606,38,0.03270324418596839
1165010837,38,0.010206334894606307
1165010101,38,0.006533436661857026
1165010836,38,0.009684330287510428
1165010826,38,0.01741949680132092
1165010838,38,0.011077734490074959
1165010306,38,0.030340592222425154
1165010636,38,0.028021853720976514
1165010628,38,0.02885099890373793
1165010203,38,0.04191094097380765
1165010111,38,0.01459831871307349
1165010622,38,0.02986256972682387
1165010124,38,0.013103526550618434
1165010847,38,0.020483380686705993
1165010121,38,0.016201471642893057
1165010605,38,0.032521926429383514
1165010630,38,0.02857680419210471
1165010824,38,0.02330316896068595
1165010132,38,0.001918508080576129
1165010722,38,0.011387784844605788
1165010136,38,0.004731936028931429
1165010127,38,0.010252655990717112
1165010832,38,0.008585320035074617
1165010834,38,0.008550290278391257
1165010856,38,0.015687503449851994
1165010649,38,0.035496508433128085
1165010705,38,0.01976438910851631
1165010629,38,0.0297706762946507
1165010624,38,0.02877951829973807
1165010114,38,0.01584913078434604
1165010115,38,0.01362490700866991
1165010842,38,0.023835868739734714
1165010650,38,0.024218292118397954
1165010859,38,0.014640748502348566
1165010723,38,0.01475452588184863
1165010710,39,0.0738075010316633
1165010711,39,0.08807795822279592
1165010709,39,0.08109872916694028
1165010643,39,0.08412443431086943
1165010860,39,0.052037401107194015
1165010638,39,0.07980045187844029
1165010714,39,0.07118914159928569
1165010857,39,0.05165809094143783
1165010851,39,0.06617313560724125
1165010703,39,0.0891538731433933
1165010717,39,0.07358674208158444
1165010312,39,0.04616342471812519
1165010849,39,0.06355974202058229
1165010901,39,9.179898825292041E-4
1165010902,39,0.0033566778866556133
1165010307,39,0.03788252549343101
1165010726,39,0.08465121007628298
1165010706,39,0.06993335172865099
1165010648,39,0.08211461152698847
1165010646,39,0.07707711460773758
1165010802,39,0.06414104138623943
1165010140,39,0.06853953569824806
1165010713,39,0.06648042451078288
